time,z_tof_real,z_tof_compromised,z_est,vz_est,mode,error_real,attack_duration
3.2479476928710938,1.15,1.15,1.1493843636973653,-0.11587989160765698,normal,0.0006156363026346146,5
3.349656581878662,1.13,1.13,1.1369170374478619,-0.11627791696203585,normal,0.0069170374478619845,5
3.4505672454833984,1.12,1.12,1.1247085640777268,-0.11653357794849943,normal,0.004708564077726685,5
3.552234411239624,1.11,1.11,1.1127284618680513,-0.1166736424376951,normal,0.002728461868051202,5
3.6539413928985596,1.1,1.1,1.1009504676380155,-0.11671985838659618,normal,0.0009504676380154287,5
3.755575656890869,1.1,1.1,1.0903690091340892,-0.1162754881140095,normal,0.009630990865910904,5
3.8570735454559326,1.1,1.1,1.0808524040924812,-0.11543573644587947,normal,0.01914759590751891,5
3.9584155082702637,1.09,1.09,1.0713159803199137,-0.11465557689243581,normal,0.018684019680086372,5
4.059997797012329,1.09,1.09,1.0627093644806884,-0.11356892501672577,normal,0.027290635519311657,5
4.161555290222168,1.1,1.1,1.0558646069183468,-0.11189054564453355,normal,0.04413539308165326,5
4.263376712799072,1.09,1.09,1.048789982886826,-0.11039164635671175,normal,0.04121001711317418,5
4.3649375438690186,1.09,1.09,1.0423955734882353,-0.10873319411112924,normal,0.047604426511764775,5
4.466667652130127,1.08,1.08,1.0357447985667836,-0.10725440497800603,normal,0.044255201433216484,5
4.567695379257202,1.08,1.08,1.0297142452256973,-0.10564058230602524,normal,0.05028575477430275,5
4.670047760009766,1.07,1.07,1.023409274272632,-0.10420262694154181,normal,0.04659072572736811,5
4.7718346118927,1.07,1.07,1.0176751981750192,-0.10264759437084589,normal,0.05232480182498089,5
4.873767852783203,1.07,1.07,1.0124618518358546,-0.10099901323808803,normal,0.057538148164145486,5
4.975330591201782,1.06,1.06,1.0069315792079971,-0.09953131650039952,normal,0.05306842079200291,5
5.077620983123779,1.06,1.56,0.9969784475579572,-0.09953131650039952,attack,0.06302155244204288,5
5.179385423660278,1.05,1.55,0.9870253159079172,-0.09953131650039952,attack,0.06297468409208284,5
5.281236171722412,1.06,1.56,0.9770721842578772,-0.09953131650039952,attack,0.08292781574212282,5
5.3823771476745605,1.06,1.56,0.9671190526078373,-0.09953131650039952,attack,0.0928809473921628,5
5.483728885650635,1.06,1.56,0.9571659209577973,-0.09953131650039952,attack,0.10283407904220276,5
5.584768056869507,1.06,1.56,0.9472127893077573,-0.09953131650039952,attack,0.11278721069224273,5
5.6857428550720215,1.06,1.56,0.9372596576577173,-0.09953131650039952,attack,0.1227403423422827,5
5.787091493606567,1.05,1.55,0.9273065260076774,-0.09953131650039952,attack,0.12269347399232267,5
5.888821125030518,1.04,1.54,0.9173533943576374,-0.09953131650039952,attack,0.12264660564236263,5
5.98987603187561,1.03,1.53,0.9074002627075974,-0.09953131650039952,attack,0.12259973729240259,5
6.091157674789429,1.03,1.53,0.8974471310575575,-0.09953131650039952,attack,0.13255286894244256,5
6.192554950714111,1.02,1.52,0.8874939994075175,-0.09953131650039952,attack,0.13250600059248252,5
6.294787406921387,1.01,1.51,0.8775408677574775,-0.09953131650039952,attack,0.13245913224252248,5
6.396084547042847,0.97,1.47,0.8675877361074376,-0.09953131650039952,attack,0.10241226389256242,5
6.498089075088501,0.96,1.46,0.8576346044573976,-0.09953131650039952,attack,0.10236539554260238,5
6.599273920059204,0.96,1.46,0.8476814728073576,-0.09953131650039952,attack,0.11231852719264235,5
6.700312852859497,0.93,1.4300000000000002,0.8377283411573176,-0.09953131650039952,attack,0.0922716588426824,5
6.8013105392456055,0.92,1.42,0.8277752095072777,-0.09953131650039952,attack,0.09222479049272236,5
6.903573036193848,0.91,1.4100000000000001,0.8178220778572377,-0.09953131650039952,attack,0.09217792214276233,5
7.005279302597046,0.89,1.3900000000000001,0.8078689462071977,-0.09953131650039952,attack,0.08213105379280228,5
7.106547117233276,0.88,1.38,0.7979158145571578,-0.09953131650039952,attack,0.08208418544284224,5
7.207658529281616,0.88,1.38,0.7879626829071178,-0.09953131650039952,attack,0.09203731709288221,5
7.309505462646484,0.87,1.37,0.7780095512570778,-0.09953131650039952,attack,0.09199044874292217,5
7.4109861850738525,0.86,1.3599999999999999,0.7680564196070379,-0.09953131650039952,attack,0.09194358039296213,5
7.5121071338653564,0.85,1.35,0.7581032879569979,-0.09953131650039952,attack,0.0918967120430021,5
7.613975286483765,0.84,1.3399999999999999,0.7481501563069579,-0.09953131650039952,attack,0.09184984369304205,5
7.714752912521362,0.83,1.33,0.7381970246569179,-0.09953131650039952,attack,0.09180297534308202,5
7.81607985496521,0.82,1.3199999999999998,0.728243893006878,-0.09953131650039952,attack,0.09175610699312198,5
7.917780160903931,0.81,1.31,0.718290761356838,-0.09953131650039952,attack,0.09170923864316205,5
8.018966674804688,0.81,1.31,0.708337629706798,-0.09953131650039952,attack,0.10166237029320202,5
8.120514154434204,0.8,1.3,0.6983844980567581,-0.09953131650039952,attack,0.10161550194324198,5
8.222114562988281,0.79,1.29,0.6884313664067181,-0.09953131650039952,attack,0.10156863359328194,5
8.323132753372192,0.78,1.28,0.6784782347566781,-0.09953131650039952,attack,0.1015217652433219,5
8.42459487915039,0.77,1.27,0.6685251031066382,-0.09953131650039952,attack,0.10147489689336187,5
8.526017904281616,0.77,1.27,0.6585719714565982,-0.09953131650039952,attack,0.11142802854340184,5
8.627339363098145,0.76,1.26,0.6486188398065582,-0.09953131650039952,attack,0.1113811601934418,5
8.728840112686157,0.76,1.26,0.6386657081565182,-0.09953131650039952,attack,0.12133429184348177,5
8.830239295959473,0.75,1.25,0.6287125765064783,-0.09953131650039952,attack,0.12128742349352173,5
8.931538105010986,0.75,1.25,0.6187594448564383,-0.09953131650039952,attack,0.1312405551435617,5
9.03298282623291,0.75,1.25,0.6088063132063983,-0.09953131650039952,attack,0.14119368679360167,5
9.134754657745361,0.74,1.24,0.5988531815563584,-0.09953131650039952,attack,0.14114681844364163,5
9.237488746643066,0.74,1.24,0.5889000499063184,-0.09953131650039952,attack,0.1510999500936816,5
9.33921480178833,0.74,1.24,0.5789469182562784,-0.09953131650039952,attack,0.16105308174372157,5
9.441058158874512,0.74,1.24,0.5689937866062384,-0.09953131650039952,attack,0.17100621339376154,5
9.542437553405762,0.74,1.24,0.5590406549561985,-0.09953131650039952,attack,0.1809593450438015,5
9.644034624099731,0.73,1.23,0.5490875233061585,-0.09953131650039952,attack,0.18091247669384147,5
9.745063304901123,0.73,1.23,0.5391343916561185,-0.09953131650039952,attack,0.19086560834388144,5
9.846294641494751,0.74,1.24,0.5291812600060786,-0.09953131650039952,attack,0.21081873999392142,5
9.94711184501648,0.74,1.24,0.5192281283560386,-0.09953131650039952,attack,0.2207718716439614,5
10.048649549484253,0.74,0.74,0.6056348623521832,-0.08488184311604983,normal,0.13436513764781677,5
10.150862216949463,0.75,0.75,0.643145441724935,-0.07794732482701837,normal,0.10685455827506496,5
10.252472639083862,0.76,0.76,0.664856707625809,-0.07352383277877639,normal,0.09514329237419106,5
10.353793382644653,0.77,0.77,0.6795627795866864,-0.07022604264043743,normal,0.09043722041331359,5
10.455045223236084,0.78,0.78,0.6906018283331512,-0.06752603612617715,normal,0.08939817166684882,5
10.556568145751953,0.79,0.79,0.6995193666141065,-0.06517772799395527,normal,0.09048063338589352,5
10.657856941223145,0.8,0.8,0.7071296299984721,-0.06305010522909152,normal,0.09287037000152798,5
10.759379863739014,0.81,0.81,0.7139028723557034,-0.061066379000720566,normal,0.09609712764429668,5
10.861091375350952,0.83,0.83,0.7212294665972495,-0.05900979612461797,normal,0.10877053340275045,5
10.962879657745361,0.84,0.84,0.7280227419445112,-0.0570444376463489,normal,0.11197725805548875,5
11.064531564712524,0.86,0.86,0.735406504282928,-0.054991690727138345,normal,0.12459349571707201,5
11.166207313537598,0.87,0.87,0.7424244377398365,-0.052999890312021146,normal,0.12757556226016353,5
11.268052577972412,0.88,0.88,0.7491931740757274,-0.051048836940773494,normal,0.13080682592427262,5
11.369558572769165,0.88,0.88,0.7549975525198289,-0.04925509034909545,normal,0.12500244748017109,5
11.471220254898071,0.9,0.9,0.7615595153569535,-0.04733219773745739,normal,0.13844048464304648,5
11.57279634475708,0.9,0.9,0.7673403381330886,-0.04553916075274047,normal,0.13265966186691147,5
11.673684358596802,0.9,0.9,0.7724793876020891,-0.04385412200787813,normal,0.1275206123979109,5
11.775537252426147,0.91,0.91,0.7777690827660612,-0.0421389314268272,normal,0.13223091723393887,5
11.877300262451172,0.91,0.91,0.7825610313921602,-0.04051044674412552,normal,0.12743896860783988,5
11.97965407371521,0.9,0.9,0.7862944453754935,-0.03907454411399817,normal,0.11370555462450649,5
12.080653190612793,0.9,0.9,0.7897215920358125,-0.03769452433950184,normal,0.11027840796418753,5
12.182075023651123,0.89,0.89,0.7922823127493583,-0.036479855218089746,normal,0.09771768725064167,5
12.283644676208496,0.89,0.89,0.7946639008391276,-0.03530025175965341,normal,0.09533609916087238,5
12.385282278060913,0.89,0.89,0.796895428277323,-0.03415149721630871,normal,0.09310457172267705,5
12.486988544464111,0.85,0.85,0.7967132990590374,-0.0334948546357886,normal,0.05328670094096255,5
12.588062763214111,0.83,0.83,0.7954244302186841,-0.033068752256127494,normal,0.03457556978131582,5
12.689385414123535,0.82,0.82,0.7936621140310467,-0.032743773817597945,normal,0.026337885968953256,5
12.79161548614502,0.8,0.8,0.7909129599767146,-0.03263140573185712,normal,0.00908704002328542,5
12.89305067062378,0.78,0.78,0.7872369382730615,-0.03272116341634649,normal,0.007236938273061488,5
12.994681119918823,0.77,0.77,0.7832193502028703,-0.03288571847003873,normal,0.01321935020287024,5
13.096253633499146,0.75,0.75,0.7783485827269506,-0.03324008308692322,normal,0.028348582726950622,5
13.197961807250977,0.73,0.73,0.7726650583244331,-0.033775872568653324,normal,0.042665058324433125,5
13.299867153167725,0.72,0.72,0.7667242377114282,-0.03436554211768907,normal,0.046724237711428196,5
13.401601552963257,0.71,0.71,0.7605349246922353,-0.035006613337325555,normal,0.050534924692235306,5
13.502864122390747,0.7,0.7,0.7541050943590835,-0.035696647728984704,normal,0.054105094359083505,5
13.604642868041992,0.69,0.69,0.7474420660702159,-0.03643322873910073,normal,0.05744206607021596,5
13.706232070922852,0.68,0.68,0.7405526479462324,-0.0372139488097004,normal,0.060552647946232385,5
13.808289051055908,0.67,0.67,0.7334432572245119,-0.038036400632314664,normal,0.06344325722451183,5
13.910016298294067,0.66,0.66,0.7261200200005077,-0.03889817192710163,normal,0.06612002000050765,5
14.01106882095337,0.65,0.65,0.718588853261804,-0.039796843164445844,normal,0.06858885326180397,5
14.11276888847351,0.65,0.65,0.7113586383436717,-0.04060491669247742,normal,0.06135863834367172,5
14.213837146759033,0.64,0.64,0.7039177561128734,-0.04145088057819833,normal,0.06391775611287343,5
14.315610647201538,0.64,0.64,0.6967739464282433,-0.0422058884505602,normal,0.056773946428243294,5
14.417275667190552,0.64,0.64,0.6899191489759622,-0.042872772211771236,normal,0.04991914897596217,5
14.518677234649658,0.64,0.64,0.6833459445217516,-0.04345435785235688,normal,0.043345944521751556,5
14.619950771331787,0.64,0.64,0.6770474280770312,-0.04395347425456752,normal,0.03704742807703121,5
14.72158694267273,0.65,0.65,0.6715178285346983,-0.04424448776884241,normal,0.021517828534698302,5
14.822772979736328,0.66,0.66,0.6667381676206514,-0.044335944790666736,normal,0.006738167620651381,5
14.924630641937256,0.66,0.66,0.6621891410518829,-0.04436575722392011,normal,0.002189141051882837,5
15.02613377571106,0.67,0.67,0.658366241285615,-0.04420683693535819,normal,0.01163375871438499,5
15.127706527709961,0.67,0.67,0.6547503663646819,-0.04399793540247499,normal,0.015249633635318172,5
15.229700326919556,0.68,0.68,0.6518377169272865,-0.04361115790718108,normal,0.028162283072713512,5
15.331442594528198,0.68,0.68,0.6491088970317094,-0.04318592426138095,normal,0.030891102968290673,5
15.432822942733765,0.68,0.68,0.6465585824182328,-0.04272463682259177,normal,0.03344141758176722,5
15.534050941467285,0.68,0.68,0.6441814570908337,-0.04222966312904201,normal,0.03581854290916631,5
15.635245084762573,0.68,0.68,0.641972210716952,-0.04170333072916322,normal,0.038027789283048063,5
15.736972093582153,0.68,0.68,0.6399255388874038,-0.041147922212673334,normal,0.04007446111259627,5
15.838729858398438,0.68,0.68,0.6380361456892443,-0.04056567052789546,normal,0.04196385431075578,5
15.94026231765747,0.68,0.68,0.6362987481048745,-0.039958754651774946,normal,0.043701251895125526,5
16.041198015213013,0.68,0.68,0.6347080818072536,-0.03932929566255671,normal,0.04529191819274647,5
16.142693281173706,0.68,0.68,0.633258907973919,-0.03867935325027032,normal,0.04674109202608101,5
16.244518280029297,0.68,0.68,0.6319460207917684,-0.03801092268702992,normal,0.04805397920823162,5
16.34589147567749,0.68,0.68,0.6307642553702658,-0.0373259322676586,normal,0.049235744629734235,5
16.447139978408813,0.67,0.67,0.6292031309601295,-0.03675833731387428,normal,0.040796869039870565,5
16.5486102104187,0.67,0.67,0.6277757471434059,-0.036170960806557365,normal,0.04222425285659415,5
16.650287866592407,0.67,0.67,0.6264771610930637,-0.03556568342540738,normal,0.04352283890693631,5
16.751954078674316,0.68,0.68,0.6258084097617704,-0.03481233488731172,normal,0.054191590238229614,5
16.853342056274414,0.68,0.68,0.625245789462144,-0.03405155854384465,normal,0.05475421053785601,5
16.954562425613403,0.68,0.68,0.6247844897137776,-0.033284852466362244,normal,0.0552155102862224,5
17.056095600128174,0.68,0.68,0.6244197952090447,-0.0325136411019395,normal,0.05558020479095538,5
17.157334327697754,0.68,0.68,0.6241470911471436,-0.03173927603410604,normal,0.05585290885285643,5
17.258895874023438,0.68,0.68,0.6239618679169777,-0.030963037024085892,normal,0.05603813208302233,5
17.36035943031311,0.68,0.68,0.6238597251237448,-0.03018613329966873,normal,0.05614027487625528,5
17.46185326576233,0.68,0.68,0.6238363749659105,-0.029409705059468036,normal,0.05616362503408956,5
17.563493013381958,0.68,0.68,0.6238876449789035,-0.02863482516138734,normal,0.05611235502109657,5
17.664970636367798,0.68,0.68,0.6240094801695985,-0.027862500965527708,normal,0.0559905198304016,5
17.766727685928345,0.67,0.67,0.6236918407993247,-0.02722448047370448,normal,0.046308159200675325,5
17.868590116500854,0.66,0.66,0.6229443196713792,-0.026714551584438632,normal,0.03705568032862083,5
17.97010588645935,0.65,0.65,0.6217766609216755,-0.026326642870122943,normal,0.028223339078324527,5
18.072011470794678,0.64,0.64,0.6201987297036199,-0.02605482888524042,normal,0.019801270296380125,5
18.17370319366455,0.64,0.64,0.6187260442702056,-0.02576316785691033,normal,0.021273955729794403,5
18.275081634521484,0.63,0.63,0.616849700040975,-0.025583109463103645,normal,0.013150299959025058,5
18.376614093780518,0.62,0.62,0.614579786351451,-0.025508988676143464,normal,0.005420213648548944,5
18.47769260406494,0.62,0.62,0.6124314259156536,-0.02540562118958045,normal,0.007568574084346413,5
18.57907223701477,0.63,0.63,0.6109059440739601,-0.025145175847714137,normal,0.019094055926039855,5
18.68059802055359,0.62,0.62,0.6089771549070562,-0.024995012279169095,normal,0.011022845092943823,5
18.782081604003906,0.62,0.62,0.6071596356596091,-0.024820306921858912,normal,0.01284036434039093,5
18.883847951889038,0.62,0.62,0.6054500095659104,-0.024622584219786955,normal,0.014549990434089555,5
18.98588490486145,0.61,0.61,0.603341070783145,-0.024532204410139726,normal,0.0066589292168549585,5
19.087185859680176,0.62,0.62,0.601850366650626,-0.024286157751454866,normal,0.018149633349374028,5
19.18871307373047,0.62,0.62,0.6004575887954112,-0.02402153889992288,normal,0.019542411204588772,5
19.29071283340454,0.61,0.61,0.5986563818329155,-0.023868113034229383,normal,0.011343618167084513,5
