time,z_tof_real,z_tof_compromised,z_est,vz_est,mode,error_real,attack_duration
10.76488733291626,0.86,0.86,0.773075330445154,-0.052461076490453985,normal,0.08692466955484601,2
10.86687159538269,0.87,0.87,0.773073354297325,-0.05120057013502715,normal,0.09692664570267495,2
10.968255758285522,0.88,0.88,0.7736800634061045,-0.049817333570149336,normal,0.10631993659389549,2
11.070074081420898,0.88,0.88,0.7743654720258896,-0.04844211453158463,normal,0.10563452797411044,2
11.17102861404419,0.89,0.89,0.7756348963229117,-0.0469519581859464,normal,0.1143651036770883,2
11.272583961486816,0.9,0.9,0.7774690520258493,-0.045353763240978076,normal,0.12253094797415076,2
11.374121189117432,0.9,0.9,0.7793449605664895,-0.043778203118678694,normal,0.12065503943351052,2
11.47606372833252,0.91,0.91,0.7817643147015421,-0.04210151717600013,normal,0.12823568529845797,2
11.577483654022217,0.91,0.91,0.784207315605829,-0.040454537205449295,normal,0.12579268439417102,2
11.679209470748901,0.92,0.92,0.7871736741643833,-0.038712994471088,normal,0.1328263258356167,2
11.782067775726318,0.93,0.93,0.7906466411275959,-0.03688319891259142,normal,0.1393533588724042,2
11.88437271118164,0.93,0.93,0.794109940576398,-0.035096225032497576,normal,0.135890059423602,2
11.987344026565552,0.94,0.94,0.7980612793520798,-0.0332269205712067,normal,0.14193872064792012,2
12.088910102844238,0.95,0.95,0.8024848190818145,-0.03128128452513502,normal,0.1475151809181855,2
12.190343141555786,0.95,0.95,0.8068665074335822,-0.02939066743168675,normal,0.14313349256641772,2
12.291404247283936,0.96,0.96,0.8117028270154945,-0.02742902608851153,normal,0.1482971729845055,2
12.392287254333496,0.97,0.97,0.8169785860928176,-0.025402060761878335,normal,0.15302141390718238,2
12.493494510650635,0.98,0.98,0.8226788184897791,-0.02331532149390634,normal,0.1573211815102209,2
12.595142364501953,0.99,0.99,0.8287887651703809,-0.021174207554370703,normal,0.16121123482961908,2
12.697412967681885,1.0,1.0,0.8352938613887052,-0.018983966311475208,normal,0.1647061386112948,2
12.79907488822937,1.0,1.0,0.841682331165913,-0.01687620458474029,normal,0.15831766883408704,2
12.900809526443481,1.01,1.01,0.8484501274116032,-0.014723028958260023,normal,0.16154987258839681,2
13.00241756439209,1.01,1.01,0.8550858166236286,-0.01265615340609439,normal,0.15491418337637142,2
13.104435920715332,1.01,1.01,0.8615881552705735,-0.010674120666653117,normal,0.14841184472942648,2
13.205777645111084,1.0,1.0,0.8674585806985627,-0.008902456900292335,normal,0.13254141930143726,2
13.30700945854187,0.99,0.99,0.8727086145360562,-0.007333354364369549,normal,0.1172913854639438,2
13.409177780151367,0.99,0.99,0.8778473734779545,-0.0058318786709978376,normal,0.1121526265220455,2
13.511064767837524,0.98,0.98,0.882376401848659,-0.004524035423029119,normal,0.09762359815134103,2
13.612996101379395,0.97,0.97,0.8863074750154497,-0.0034021502655148467,normal,0.08369252498455027,2
13.714542388916016,0.96,0.96,0.8896524769886834,-0.002458652616121877,normal,0.07034752301131653,2
13.816152095794678,0.95,0.95,0.8924234019875226,-0.0016860814695799765,normal,0.05757659801247739,2
13.917768478393555,0.94,0.94,0.8946323520355479,-0.0010770912824958874,normal,0.04536764796445203,2
14.01985216140747,0.93,0.93,0.896291531210533,-0.0006244578102543011,normal,0.033708468789467094,2
14.122077941894531,0.92,0.92,0.8974132371147008,-0.00032108378808948484,normal,0.02258676288529926,2
14.223485946655273,0.91,0.91,0.8980098500769728,-0.00016000436698457288,normal,0.011990149923027271,2
14.325008153915405,0.9,0.9,0.8980938205469797,-0.00013439223190138804,normal,0.0019061794530202958,2
14.425739765167236,0.89,0.89,0.8976776550919029,-0.00023756234502848487,normal,0.00767765509190288,2
14.526912450790405,0.88,0.88,0.8967739013615055,-0.0004629762703301627,normal,0.016773901361505472,2
14.628660678863525,0.87,0.87,0.8953951323439789,-0.0008042460477605264,normal,0.025395132343978943,2
14.730110883712769,0.86,0.86,0.8935539301954306,-0.0012551375961549383,normal,0.033553930195430626,2
14.831677913665771,0.85,0.85,0.8912628698889397,-0.0018095736331110472,normal,0.04126286988893968,2
14.933187484741211,0.84,0.84,0.8885345028950509,-0.002461636108210661,normal,0.0485345028950509,2
15.034626483917236,0.84,0.84,0.8858800683061354,-0.0030779385010179278,normal,0.045880068306135446,2
15.13626503944397,0.83,0.83,0.8828005759111076,-0.003787067881415499,normal,0.05280057591110765,2
15.237966060638428,0.82,0.82,0.8793084137466541,-0.004583423854480846,normal,0.05930841374665419,2
15.339553117752075,0.82,0.82,0.8759146914445801,-0.0053340251085946715,normal,0.05591469144458017,2
15.441325426101685,0.81,0.81,0.8721201014208058,-0.006167701329785154,normal,0.06212010142080571,2
15.54298734664917,0.8,0.8,0.8679367902472546,-0.007079172241044964,normal,0.06793679024725452,2
15.644778966903687,0.79,0.79,0.8633768116290311,-0.008063321295712965,normal,0.07337681162903109,2
15.746388673782349,0.79,0.79,0.858950882826863,-0.008987804243261751,normal,0.06895088282686301,2
15.848188161849976,0.78,0.78,0.8541592685159758,-0.009981778934192507,normal,0.07415926851597576,2
15.95023250579834,0.77,0.77,0.8490136784481753,-0.011040441919023942,normal,0.0790136784481753,2
16.051417112350464,0.77,0.77,0.8440243847069137,-0.012031893404912704,normal,0.07402438470691364,2
16.152817964553833,0.76,0.76,0.838691335969775,-0.01308545834579002,normal,0.07869133596977496,2
16.2541241645813,0.75,0.75,0.8330258528838105,-0.014196634199402359,normal,0.08302585288381048,2
16.35622525215149,0.74,0.74,0.8270391183404733,-0.015361074107328381,normal,0.08703911834047329,2
16.457849502563477,0.74,0.74,0.8212406699868718,-0.016447519858045927,normal,0.08124066998687185,2
16.559383869171143,0.73,0.73,0.8151300548405774,-0.01758553720157743,normal,0.08513005484057745,2
16.660733938217163,0.72,0.72,0.8087180103635059,-0.01877105823233949,normal,0.0887180103635059,2
16.762630939483643,0.71,0.71,0.802015120124989,-0.020000162764359432,normal,0.09201512012498902,2
16.864203453063965,0.7,0.7,0.7950318066622694,-0.02126907602807793,normal,0.0950318066622694,2
16.965800046920776,0.69,0.69,0.7877783250828643,-0.022574166223523255,normal,0.09777832508286433,2
17.067543029785156,0.69,0.69,0.7807628720282044,-0.02378516368875066,normal,0.09076287202820443,2
17.169299364089966,0.68,0.68,0.7734844021871965,-0.0250320122609544,normal,0.09348440218719645,2
17.270951747894287,0.67,0.67,0.7659526626637728,-0.02631131690447252,normal,0.09595266266377278,2
17.372323036193848,0.66,0.66,0.7581772298933316,-0.027619815491731203,normal,0.09817722989333155,2
17.4736750125885,0.66,0.66,0.7506653217810481,-0.02882777578208743,normal,0.09066532178104802,2
17.574644804000854,0.65,0.65,0.7429155200881985,-0.03006529613573343,normal,0.09291552008819848,2
17.675881385803223,0.65,0.65,0.7354345569539045,-0.031202803399687208,normal,0.08543455695390445,2
17.778774976730347,0.64,0.64,0.727720852812468,-0.03237037636374699,normal,0.087720852812468,2
17.880865812301636,0.63,0.63,0.7197831652526944,-0.03356502690019531,normal,0.08978316525269436,2
17.98292636871338,0.63,0.63,0.7121275244803135,-0.03465748255347274,normal,0.08212752448031346,2
18.084343194961548,0.63,0.63,0.7047494860265002,-0.035651506464553735,normal,0.07474948602650022,2
18.18566370010376,0.62,0.62,0.697147194808447,-0.036677127191484506,normal,0.077147194808447,2
18.28695559501648,0.62,0.62,0.6898260348185603,-0.03760516698773941,normal,0.06982603481856031,2
18.387892246246338,0.62,0.62,0.6827811814550693,-0.03843935864007467,normal,0.06278118145506928,2
18.48935842514038,0.62,0.62,0.6760077031873144,-0.03918336359457194,normal,0.056007703187314406,2
18.591235876083374,0.63,0.63,0.6699975644624516,-0.039714563370232984,normal,0.03999756446245162,2
18.692994117736816,0.63,0.63,0.6642358931637506,-0.040169139686234784,normal,0.03423589316375064,2
18.794236183166504,0.64,0.64,0.6592143911700705,-0.040424208327718224,normal,0.01921439117007051,2
18.895825386047363,0.64,0.64,0.6544182449725519,-0.0406155689511466,normal,0.014418244972551841,2
18.99718451499939,0.65,0.65,0.6503389705295336,-0.04062006691772272,normal,0.00033897052953357765,2
19.099140882492065,0.65,0.65,0.6464618726944774,-0.04057312658832419,normal,0.0035381273055226092,2
19.2009220123291,0.66,0.66,0.6432783511647565,-0.04035132003452061,normal,0.01672164883524352,2
19.302440404891968,0.66,0.66,0.6402738809764815,-0.04008970443986246,normal,0.019726119023518507,2
19.403998374938965,0.66,0.66,0.6374433232431455,-0.039790596597258955,normal,0.022556676756854577,2
19.50552201271057,0.66,0.66,0.6347815789052917,-0.03945624363643594,normal,0.025218421094708288,2
19.60690927505493,0.66,0.66,0.6322835930501641,-0.03908882381374137,normal,0.027716406949835903,2
19.708377599716187,0.65,0.65,0.6294480320122126,-0.0388164150359183,normal,0.020551967987787467,2
19.810845613479614,0.65,0.65,0.6267789768226885,-0.0385086674912534,normal,0.02322102317731156,2
19.912009477615356,0.64,0.64,0.6237752702695882,-0.038293666885128745,normal,0.01622472973041178,2
20.014052629470825,0.64,0.64,0.6209409598647077,-0.03804113542785059,normal,0.01905904013529236,2
20.115619659423828,0.64,0.64,0.618271185616038,-0.0377532591446405,normal,0.021728814383962014,2
20.217591524124146,0.64,0.64,0.6157611246829641,-0.037432158825285604,normal,0.024238875317035946,2
20.319180488586426,0.64,0.64,0.6134059954167378,-0.03707989072487742,normal,0.02659400458326222,2
20.42011833190918,0.65,0.65,0.6116970861969727,-0.03657256666791786,normal,0.038302913803027305,2
20.521992683410645,0.65,0.65,0.6101210095629205,-0.03604440789769539,normal,0.03987899043707954,2
20.623605728149414,0.66,0.66,0.6091691091939239,-0.03537124950883398,normal,0.05083089080607617,2
20.72547745704651,0.67,0.67,0.6088241447763176,-0.034561144772881656,normal,0.06117585522368241,2
20.826866388320923,0.68,0.68,0.6090689770048656,-0.033621916448589535,normal,0.07093102299513443,2
20.92794156074524,0.68,0.68,0.6093907193027271,-0.0326870001822336,normal,0.0706092806972729,2
21.029202461242676,0.69,0.69,0.6102809989312085,-0.03163151834359189,normal,0.07971900106879148,2
21.130789279937744,0.7,0.7,0.6117230481039242,-0.030462783111644492,normal,0.08827695189607576,2
21.23279309272766,0.7,0.7,0.6132044565326662,-0.029313709332459605,normal,0.08679554346733376,2
21.33457851409912,0.7,0.7,0.6147214246676465,-0.028184761727568324,normal,0.0852785753323535,2
21.435479640960693,0.71,0.71,0.6167660390381688,-0.026950540747393156,normal,0.09323396096183112,2
21.537228107452393,0.71,0.71,0.618826404084564,-0.025743632408727044,normal,0.09117359591543595,2
21.639249086380005,0.71,0.71,0.6208991638091406,-0.02456419533151217,normal,0.0891008361908594,2
21.740718364715576,0.7,0.7,0.6224854259175066,-0.023538152624413864,normal,0.0775145740824934,2
21.842235803604126,0.7,0.7,0.6240904463985432,-0.022533377718067144,normal,0.07590955360145679,2
21.943845987319946,0.7,0.7,0.6257112883773502,-0.021550076568809532,normal,0.07428871162264972,2
22.04485321044922,0.69,0.69,0.6268494997034554,-0.020714217770596944,normal,0.06315050029654456,2
22.147689819335938,0.69,0.69,0.6280106534442035,-0.01989374054650674,normal,0.061989346555796465,2
22.249399423599243,0.68,0.68,0.6286965451164674,-0.01921470844823145,normal,0.051303454883532607,2
22.351356506347656,0.67,0.67,0.6289173168470469,-0.01867096064861973,normal,0.04108268315295316,2
22.45240020751953,0.66,0.66,0.6286831889084931,-0.01825647261323639,normal,0.03131681109150697,2
22.55412530899048,0.66,0.66,0.6285000267610672,-0.017839563801938838,normal,0.03149997323893283,2
22.6552472114563,0.65,0.65,0.627869962482093,-0.017546670074234917,normal,0.022130037517906986,2
22.756882190704346,0.64,0.64,0.6268033746295473,-0.017372012110090287,normal,0.013196625370452741,2
22.85898208618164,0.64,0.64,0.625806232340303,-0.017184157749351593,normal,0.014193767659697043,2
22.96043348312378,0.63,0.63,0.6243807959710519,-0.017109787896400195,normal,0.0056192040289481104,2
23.06148099899292,0.62,0.62,0.6225375155366116,-0.017143371691077908,normal,0.002537515536611634,2
23.162746906280518,0.62,0.62,0.6207823865844447,-0.017153726491769383,normal,0.0007823865844447386,2
23.26421570777893,0.61,0.61,0.6186177117762167,-0.017267780860300768,normal,0.00861771177621673,2
23.365394115447998,0.61,0.61,0.6165494671095798,-0.017354462239990265,normal,0.006549467109579821,2
23.4669291973114,0.6,0.6,0.614079947632074,-0.0175408086472209,normal,0.014079947632073986,2
23.56864333152771,0.6,0.6,0.6117150926816676,-0.017695856608395406,normal,0.011715092681667594,2
23.670095682144165,0.59,0.59,0.6089571695884743,-0.01794675296499234,normal,0.018957169588474376,2
23.771222829818726,0.59,0.59,0.6063120655713605,-0.018162641958080157,normal,0.016312065571360557,2
23.873384475708008,0.59,0.59,0.60377751540078,-0.01834498670607559,normal,0.013777515400779983,2
23.97543954849243,0.58,0.58,0.6008557166841906,-0.018621011687746193,normal,0.020855716684190617,2
24.07727289199829,0.58,0.58,0.5980524654451381,-0.01885993624810258,normal,0.018052465445138166,2
