time,z_tof,z_est,vz_est,innovation,K_z,P_zz
10.581871271133423,0.83,0.8372291667480508,0.005733782131709993,-0.007614778582585302,0.05063992739280929,0.00030415606390306083
10.683462619781494,0.83,0.8374081072713577,0.005634942123186034,-0.007802544961221902,0.0505524404953018,0.00030363059572490646
10.785022974014282,0.83,0.8375692678331144,0.005534066190547804,-0.007971601483676372,0.05047086854327494,0.0003031406541880451
10.886677503585815,0.83,0.8377133330203921,0.005431374160577205,-0.008122674452169187,0.050394908005662625,0.0003026844162090112
10.988606452941895,0.82,0.8373377269744837,0.005200754361482833,-0.018256470436449845,0.050324265315369654,0.000302260118550439
11.090158462524414,0.82,0.836960293248242,0.004975334287781262,-0.017857802410632062,0.050258656790584534,0.0003018660573484484
11.19164228439331,0.82,0.8365814820357378,0.004755103100269888,-0.017457826677020116,0.050197808552872744,0.00030150058762069197
11.292939901351929,0.82,0.8362017299070501,0.004540047298069009,-0.017056992345764854,0.05014145644070726,0.00030116212274699806
11.394700288772583,0.82,0.8358214597831249,0.00433015066042686,-0.0166557346368571,0.05008934591728825,0.00030084913391571256
11.495820999145508,0.82,0.8354410809026623,0.004125394198900907,-0.016254474849167644,0.0500412319716907,0.00030056014952996725
11.597933053970337,0.82,0.8350609887853747,0.00392575612033746,-0.015853620322552442,0.04999687901255906,0.00030029375456918283
11.69974970817566,0.83,0.8351811258030472,0.0038571014108590208,-0.005453564397408517,0.04995606075373886,0.00030004858990214403
11.801692247390747,0.82,0.8347897619086229,0.0036611774754763825,-0.015566835944133106,0.04991856009139782,0.00029982335154895814
11.903650999069214,0.83,0.8348986828842011,0.0035962980151675317,-0.005155879656170592,0.049884168972341394,0.0002996167898901255
12.005084991455078,0.83,0.8349961716626579,0.0035301394426716175,-0.005258312685717859,0.04985268825337019,0.0002994277088218047
12.10642671585083,0.82,0.8345844288952686,0.0033370420925085175,-0.015349185606925109,0.04982392755165852,0.00029925496485714903
12.207806587219238,0.82,0.8341752443117431,0.0031493824463444792,-0.014918133104519504,0.04979770508625448,0.00029909746617431596
12.309152841567993,0.82,0.8337689504194111,0.0029671153781079228,-0.014490182556377573,0.04977384751091165,0.0002989541716124131
12.410666942596436,0.82,0.8333658644747277,0.00279019274218161,-0.01406566195722192,0.049752189738561846,0.00029882408961723713
12.51215386390686,0.82,0.8329662885478396,0.0026185634381411874,-0.013644883748945902,0.04973257475782541,0.00029870627713918886
12.61416745185852,0.81,0.8320733610726349,0.002326388687097852,-0.0232281448916537,0.04971485344203253,0.0002985998384862079
12.716004610061646,0.8,0.8307004277864068,0.0019200156695749482,-0.03230599994134464,0.04969888435129508,0.0002985039241349661
12.817663431167603,0.8,0.8293575534113888,0.0015314064394245687,-0.030892429353364337,0.04968453352822294,0.00029841772950388903
12.919279098510742,0.78,0.8270514149864457,0.0009085552786157857,-0.04951069405533126,0.04967167428792472,0.00029834049369184784
13.02096152305603,0.78,0.8248011765448223,0.0003154607834668892,-0.047142270514307305,0.04966018700296731,0.0002982714981865724
13.122757911682129,0.77,0.8221102801994311,-0.00037443648718129066,-0.05483272262316896,0.049649958883994906,0.0002982100655469944
13.224475383758545,0.76,0.8189914860870487,-0.0011554881458516186,-0.06207283655071294,0.04964088375672542,0.00029815555806383205
13.326171398162842,0.76,0.8159537560123513,-0.0018963738379561966,-0.05887593727246354,0.049632861836050854,0.00029810737640278046
13.427560329437256,0.75,0.8125005216633343,-0.0027240084330857183,-0.06576411862855569,0.0496257994979701,0.0002980649582346829
13.52904725074768,0.75,0.8091403857930151,-0.0035072091737064887,-0.06222812082002571,0.04961960905007664,0.0002980277768570228
13.62985372543335,0.74,0.8053767200997688,-0.004373066640697028,-0.06878966487564442,0.049614208501312325,0.0002979953398110072
13.731088399887085,0.73,0.8012217050062771,-0.005316410296456615,-0.0749394134356991,0.049609521331680596,0.00029796718749840656
13.83259916305542,0.73,0.7971834496860377,-0.006206335910004747,-0.07069006397663147,0.049605476262590334,0.0002979428918021832
13.934454202651978,0.73,0.7932611668232561,-0.007044369935515198,-0.06656281609503722,0.04960200702847509,0.0002979220547147785
14.03632640838623,0.73,0.7894539753245288,-0.007832027252048438,-0.06255672982970462,0.04959905215030141,0.0002979043069777479
14.137807846069336,0.73,0.7857609044161328,-0.008570810163913057,-0.05867077259932396,0.049596554711547294,0.00029788930673623095
14.239787817001343,0.73,0.7821808978089558,-0.009262207415912717,-0.054903823399741536,0.04959446213719506,0.0002978767382115278
14.341788530349731,0.73,0.7787128179125617,-0.009907693229185473,-0.05125467706736453,0.04959272597624577,0.00029786631039482614
14.443325519561768,0.73,0.7753554500808543,-0.010508726362694112,-0.04772204858964324,0.049591301688222296,0.00029785775576488514
14.545167684555054,0.74,0.7726034083571391,-0.01094079769498627,-0.034304577444584816,0.049590148434088197,0.00029785082903224227
14.64745020866394,0.74,0.7699468052807059,-0.011337682446367592,-0.03150932858764055,0.04958922887196881,0.0002978453059122627
14.748595476150513,0.74,0.7673842414908983,-0.011700621743009561,-0.02881303703606919,0.049588508958019605,0.0002978409819291053
14.850041627883911,0.74,0.764914271700123,-0.012030838190971565,-0.02621417931659742,0.04958795775274694,0.00029783767125243635
14.95168685913086,0.74,0.7625354082320239,-0.012329535298731499,-0.023711187881025886,0.04958754723304547,0.0002978352055684794
15.053096771240234,0.74,0.7602461245102695,-0.012597896937392977,-0.021302454702150753,0.04958725211017808,0.0002978334329867571
15.154878616333008,0.75,0.7585407289857765,-0.012711106810050558,-0.008986334816530217,0.049587049653885704,0.000297832216983651
15.257020711898804,0.75,0.7569091403269315,-0.01280269134104532,-0.0072696183047714635,0.049586919522778,0.00029783143538368535
15.358426809310913,0.74,0.7548538848013262,-0.01299959096521489,-0.015628871192826965,0.049586843601120575,0.00029783097937923045
15.459248781204224,0.74,0.7528818298224823,-0.013170351359467302,-0.013553925704804737,0.049586805842101234,0.0002978307525891206
15.561096906661987,0.75,0.7514872015377075,-0.013190065700899534,-0.0015647946865355866,0.049586792117626025,0.00029783067015649135
15.662813186645508,0.75,0.7501598547190667,-0.013192184739871476,-0.00016819496761755204,0.04958679007466609,0.0002978306578859632
15.76403546333313,0.75,0.7488981253709668,-0.013177578280308903,0.0011593637549205393,0.04958678899814876,0.00029783065142013096
15.865494728088379,0.75,0.7477003493244918,-0.013147094256622303,0.0024196324570641137,0.049586779680360384,0.0002978305954551645
15.967164039611816,0.74,0.7460689967421384,-0.013227543767274884,-0.006385639898829565,0.049586754296804966,0.0002978304429951849
16.068858861923218,0.74,0.7445108918392636,-0.013287338583043267,-0.004746242365410991,0.04958670628844057,0.00029783015464494617
16.17018747329712,0.75,0.7435202317922617,-0.013201446361723703,0.006817842019040787,0.04958663025019604,0.00029782969794024
16.271308422088623,0.75,0.7425868577045621,-0.013103183666430542,0.0077999128439106835,0.049586521825653006,0.00029782904671532843
16.372801542282104,0.75,0.7417091041523555,-0.012993288499892232,0.008723460662080962,0.049586377607761745,0.00029782818050661897
16.47420048713684,0.75,0.7408853180547528,-0.012872476974564659,0.009590224697633709,0.04958619504544598,0.00029782708399170993
16.57587718963623,0.75,0.7401138601530078,-0.012741443477360049,0.0104019296427037,0.04958597235593962,0.0002978257464628623
16.677589416503906,0.75,0.7393931064034892,-0.012600860855186238,0.011160284194728143,0.04958570844268722,0.0002978241613338902
16.779264211654663,0.75,0.7387214492857446,-0.01245138062008432,0.011866979682029433,0.0495854028186322,0.00029782232567940965
16.88115096092224,0.75,0.7380972990272066,-0.012293633172752757,0.012523688776263864,0.049585055534708405,0.0002978202398053424
16.982953548431396,0.76,0.7380149314173988,-0.01200227288049594,0.023132064290068755,0.049584667113345915,0.0002978179068495339
17.084304571151733,0.76,0.7379643293691865,-0.011710251937693894,0.02318529587065077,0.04958423848679644,0.0002978153324113212
17.185819625854492,0.77,0.7384398173748602,-0.011292025033624573,0.03320669582458291,0.04958377094008127,0.0002978125242088631
17.28699827194214,0.78,0.7394272940121922,-0.01075438600265287,0.04268938512850229,0.049583266058362184,0.00029780949176303785
17.388179540634155,0.78,0.7404168839400573,-0.01022987953330156,0.04164814458807309,0.04958272567853524,0.0002978062461067023
17.489471435546875,0.79,0.7419030555201894,-0.0095925820874283,0.05060610401327281,0.04958215184484699,0.00029780279951811226
17.59116554260254,0.79,0.743376079719326,-0.00897482585820426,0.049056202688553485,0.04958154676833378,0.00029779916527730477
17.69328999519348,0.8,0.7453305607925811,-0.008250495785769026,0.05752140286649454,0.049580912789886925,0.00029779535744425833
17.794844388961792,0.8,0.7472569419718676,-0.007551715392693931,0.05549448878599583,0.04958025234674845,0.00029779139065765786
17.896073818206787,0.8,0.7491541895402251,-0.006878096754253041,0.0534982295674018,0.04957956794224584,0.00029778727995311406
17.997096300125122,0.81,0.7515171467331399,-0.006103329866131087,0.06153362013520025,0.049578862118577725,0.00029778304059970744
18.099274396896362,0.81,0.7538365438559238,-0.0053593177468229045,0.05909318625347326,0.04957813743246672,0.00029777868795375327
18.2005558013916,0.81,0.7561116201136266,-0.0046454707295520295,0.056699387918758504,0.04957739643350063,0.00029777423732871316
18.301954984664917,0.8,0.7578459422064404,-0.00408708612242306,0.044352926959328576,0.049576641644987846,0.0002977697038802082
18.403801679611206,0.8,0.759547320004475,-0.003551257872666887,0.04256276640580192,0.04957587554715883,0.00029776510250512274
18.5045063495636,0.79,0.7607194942870017,-0.0031634278747022116,0.030807805782791742,0.04957510056255076,0.0002977604477538205
18.60522174835205,0.79,0.7618703951097735,-0.0027908549734513644,0.02959684850046851,0.04957431904341845,0.00029775575375453207
18.706326961517334,0.78,0.7625038934376485,-0.0025591292909865043,0.018408690387571647,0.049573533261021006,0.0002977510341490074
18.807456731796265,0.77,0.7626322693971093,-0.002461551281432272,0.007752019491450213,0.049572745396639424,0.00029774630203856554
18.90882968902588,0.76,0.7622678299137532,-0.002491585374259138,-0.0023861142689660664,0.04957195753418696,0.00029774156993971047
19.01018738746643,0.76,0.7619186034710178,-0.002516993665798094,-0.0020186713763272746,0.04957117165428017,0.0002977368497485203
19.11187505722046,0.76,0.7615842750185058,-0.002537973758502335,-0.0016669041044380384,0.04957038962964505,0.00029773215271305557
19.212937355041504,0.76,0.761264526380509,-0.0025547190116449597,-0.001330477642655592,0.04956961322173872,0.0002977274894130682
19.314151525497437,0.76,0.7609590368151912,-0.0025674185083740266,-0.0010090544793445178,0.049568844078473624,0.00029772286974633224
19.41517663002014,0.76,0.7606674835487555,-0.002576257029968126,-0.0007022949643538112,0.049568083732937133,0.00029771830292095366
19.516148328781128,0.76,0.7603895422851881,-0.0025814150369428803,-0.00040985784575864326,0.04956733360300557,0.0002977137974530522
19.61752152442932,0.76,0.7601248876921759,-0.002583068656668988,-0.00013140078149376233,0.04956659499175769,0.0002977093611692447
19.719133615493774,0.76,0.7598731938637963,-0.002581389677172577,0.00013341917349096732,0.04956586908859842,0.00029770500121339434
19.821211576461792,0.76,0.7596341347605802,-0.0025765455467987894,0.0003849451039209528,0.04956515697100911,0.0002977007240571235
19.922593355178833,0.76,0.7594073846275491,-0.0025686993794295405,0.0006235197940996917,0.04956445960684642,0.0002976965355136213
20.023982048034668,0.77,0.7596882561693946,-0.002432175952968099,0.01084948531039387,0.04956377785711697,0.0002976924407543088
20.125122547149658,0.77,0.759968175314463,-0.0022993613493413096,0.010554961425902176,0.04956311247916008,0.0002976884443279552
20.226380348205566,0.77,0.760246837332106,-0.0021702386445812765,0.010261760820471144,0.049562464130175996,0.00029768455018186956
20.328468799591064,0.78,0.7610195725249529,-0.0019189604526467176,0.019970186532352163,0.04956183337104173,0.0002976807616848194
20.42980194091797,0.78,0.7617778802364419,-0.0016777257561782374,0.01917232352031184,0.049561220670360936,0.00029767708165135537
20.53152060508728,0.78,0.7625215222447421,-0.001446339828085565,0.018389892339175984,0.04956062640869899,0.0002976735123672484
20.63258171081543,0.78,0.7632502905763883,-0.0012246052297464676,0.01762311173806641,0.049560050882958555,0.0002976700556157699
20.733598232269287,0.78,0.7639640062638933,-0.001012322193624337,0.016872169946586357,0.0495594943108543,0.00029766671270456873
20.83504605293274,0.79,0.7651581076974564,-0.00068347231922946,0.02613722595546919,0.04955895683545023,0.000297663484492923
20.93642497062683,0.79,0.7663242730402631,-0.0003700641748329822,0.024910239534466583,0.04955843852972558,0.00029766037141916424
21.037877082824707,0.79,0.7674624208265235,-7.172621495364661e-05,0.02371273337722024,0.049557939401139436,0.00029765737352809376
21.139370441436768,0.8,0.7690680834206657,0.00033772551399400484,0.03254475179497196,0.04955745939616691,0.0002976544904982275
21.241377115249634,0.8,0.7706330752463681,0.0007264566260106332,0.030898144027935004,0.04955699840478278,0.00029765172166872664
21.343311309814453,0.8,0.7721574444989827,0.0010950055826493969,0.029294279091030884,0.049556556264871696,0.00029764906606588565
21.445066690444946,0.8,0.7736412880100126,0.0014439094932616448,0.027733054942752355,0.04955613276654588,0.0002976465224290662
21.546480417251587,0.8,0.7750847487135261,0.001773703509162683,0.026214321040661237,0.04955572765635474,0.0002976440892359807
21.64773654937744,0.8,0.7764880131809496,0.0020849202503495077,0.024737880935557732,0.049555340641372105,0.0002976417647272412
21.749481201171875,0.79,0.7773557595099309,0.002252284522502916,0.013303494794015491,0.04955497139314952,0.00029763954693010433
21.85127568244934,0.79,0.778196407378921,0.002408520429666624,0.012419012037818922,0.04955461955152596,0.0002976374336813528
21.952816247940063,0.79,0.7790102427607347,0.0025539831197766974,0.011562740578112352,0.049554284728285734,0.00029763542264926615
22.05475378036499,0.79,0.7797975711355085,0.0026890236683364366,0.01073435892728769,0.04955396651065854,0.0002976335113546429
22.156437397003174,0.79,0.7805587161413579,0.002813988840477004,0.009933526497657885,0.04955366446465686,0.0002976316971908453
22.257200241088867,0.78,0.7807984844878719,0.002803420131391329,-0.0008401150254054857,0.04955337813824712,0.0002976299774428468
22.358588933944702,0.78,0.7810253672959026,0.0027898484817577883,-0.0010788265010109876,0.04955310706435297,0.00029762834930527
22.460034370422363,0.78,0.7812397177769396,0.0027734397918465488,-0.0013043521440783135,0.049552850763689274,0.0002976268098994087
22.56147003173828,0.78,0.7814418873884773,0.0027543553045725577,-0.001517061756124205,0.0495526087474273,0.0002976253562892352
22.66330575942993,0.77,0.7811367016749834,0.002606953100713986,-0.01171732291893457,0.04955238051969184,0.0002976239854963992
22.765126943588257,0.77,0.7808326312824716,0.0024635760170720247,-0.01139739698505482,0.04955216557989245,0.00029762269451422905
22.86649799346924,0.77,0.7805300032322052,0.0023242048873686042,-0.011078988884178798,0.04955196342489105,0.00029762148032075184
22.96820044517517,0.78,0.7807246442733721,0.0023146137999480202,-0.0007624237209420404,0.049551773551009516,0.0002976203398907509
23.069591999053955,0.78,0.7809087290928182,0.002302586276497225,-0.000956105653366901,0.04955159545588082,0.0002976192702068842
23.170607805252075,0.78,0.781082549251715,0.002288258184641658,-0.0011389877204678323,0.049551428640148124,0.0002976182682698897
23.27197551727295,0.79,0.7817419074926742,0.0023975580076243653,0.00868862492982081,0.04955127260901649,0.0002976173311079053
23.373612642288208,0.8,0.782874492181636,0.0026242218764536735,0.018018336706563387,0.04955112687366239,0.00029761645578493476
23.47523331642151,0.8,0.7839724969728005,0.002836352771635012,0.0168630856307187,0.04955099095250628,0.0002976156394084909
23.576600790023804,0.81,0.7855317631492658,0.00316019989099141,0.02574386775003612,0.049550864372353766,0.0002976148791364498
23.67825698852539,0.81,0.7870445435175805,0.0034640243140983827,0.024152216861635156,0.04955074666941124,0.00029761417218315123
23.779926776885986,0.82,0.7890067453619087,0.0038742316220762084,0.03260905405100967,0.04955063739018178,0.0002976135158247794
23.88135814666748,0.83,0.7914062092422178,0.004385034311381297,0.04060583147588359,0.049550536092247376,0.0002976129074040608
