time,z_tof,z_est,vz_est,innovation,K_z,P_zz
7.015903472900391,0.8,0.8040667823048184,-0.028830370780804734,-0.004803694309283291,0.1534052662428697,0.0008107913196207766
7.117509126663208,0.81,0.8025361920446574,-0.027714552645372377,0.008816254773262089,0.15340378116353778,0.0008107834705458344
7.218597888946533,0.81,0.8013348526886983,-0.026419145427091815,0.010235263219879887,0.1534025920826887,0.0008107771859087138
7.319831132888794,0.81,0.8004274601454269,-0.024988092219580173,0.01130706185401098,0.15340165480942394,0.0008107722321477002
7.421501874923706,0.81,0.7997804070783113,-0.02346031135870634,0.01207134907653118,0.1534009283554429,0.0008107683926277388
7.523387432098389,0.8,0.7978279436364328,-0.023135599687877248,0.0025656240575593348,0.15340037556653793,0.0008107654709780673
7.625071287155151,0.8,0.7962024770490949,-0.02256788923692241,0.004485616332354891,0.1533999634535153,0.0008107632928412299
7.72645378112793,0.79,0.793340420895544,-0.023067265133064264,-0.0039456881254026355,0.15339966328353843,0.0008107617063558528
7.827986240386963,0.78,0.7893411317271487,-0.024463716862331873,-0.011033694382237558,0.1533994504881053,0.0008107605816702779
7.9297003746032715,0.77,0.7843031156019985,-0.026601960606243025,-0.016894760040915502,0.15339930443762395,0.0008107598097511295
8.031188011169434,0.76,0.7783229128222019,-0.029341144835545434,-0.021642919541374206,0.15339920812557187,0.0008107593007140039
8.132789134979248,0.76,0.7730281697878625,-0.03128879211007427,-0.01538879833864737,0.15339914779807476,0.0008107589818656867
8.234356880187988,0.76,0.7683807481874134,-0.03254167316783684,-0.009899290576855013,0.15339911255782246,0.0008107587956107334
8.33615779876709,0.76,0.7643401680099378,-0.03319050734427265,-0.005126580870629782,0.1533990939648275,0.0008107586973413632
8.437528848648071,0.75,0.759330487962597,-0.034585370563208526,-0.011021117275510472,0.15339908565079877,0.0008107586533993103
8.53890347480774,0.75,0.7549711990220734,-0.035328541075197804,-0.005871950906276124,0.15339908295893445,0.0008107586391720266
8.640294551849365,0.76,0.7527516949503423,-0.03424495404163002,0.008561655085446374,0.1533990826167664,0.0008107586373635692
8.741552591323853,0.76,0.7509643973429277,-0.03289417457959366,0.010672800453820686,0.15339908244628428,0.0008107586364625216
8.842959880828857,0.76,0.749565626645312,-0.0313342857141628,0.01232502011503167,0.15339908111288714,0.0008107586294151312
8.944372177124023,0.77,0.7500474771577887,-0.028351479470266915,0.023567801926104304,0.15339907791267776,0.0008107586125010968
9.04622483253479,0.77,0.7507079367764575,-0.025467409255626502,0.022787670789237935,0.15339907259614668,0.0008107585844016881
9.148388624191284,0.77,0.7515112479930062,-0.022703430719919985,0.021838804149105107,0.15339906522530497,0.000810758545444652
9.249841213226318,0.77,0.7524253305108055,-0.02007610361760422,0.02075909507898588,0.15339905606072954,0.000810758497007213
9.351101160049438,0.77,0.7534216231864,-0.017597717915645707,0.019582279850954953,0.1533990454747028,0.0008107584410569918
9.451854228973389,0.76,0.7529409153352705,-0.016542419734903387,0.008338148605164575,0.1533990338865874,0.0008107583798104416
9.553489923477173,0.76,0.7526232891439814,-0.01543963823015206,0.008713326638219776,0.1533990217167138,0.0008107583154891302
9.654929876327515,0.76,0.752447747979511,-0.014310614404661602,0.008920674679033902,0.15339900935531559,0.0008107582501555557
9.756879329681396,0.76,0.75239471781498,-0.013173663027445857,0.008983313460955156,0.15339899714338653,0.0008107581856119694
9.858790636062622,0.75,0.7509120868833795,-0.013310015401437784,-0.001077351512235425,0.15339898536270974,0.000810758123347676
9.960329532623291,0.75,0.7496453464218744,-0.013256996493126352,0.00041891465676424655,0.15339897423270146,0.0008107580645223548
10.061893701553345,0.75,0.7485774112166572,-0.013044326721431382,0.0016803532274382027,0.1533989639120982,0.0008107580099749734
10.164140462875366,0.75,0.7476913007846953,-0.012699187991297513,0.0027270214554858674,0.15339895450387528,0.000810757960249787
10.265932559967041,0.76,0.7485043276779598,-0.010980643891299144,0.013578618014434496,0.15339894606211804,0.0008107579156326518
10.367869853973389,0.76,0.7493381291333294,-0.009386748946382946,0.012593736711170145,0.15339893859985682,0.0008107578761924371
10.469439268112183,0.76,0.7501789655702198,-0.007918554813955736,0.011600545761308867,0.15339893209713118,0.0008107578418236464
10.571352481842041,0.76,0.7510151160083542,-0.006575360932043379,0.010612889911175816,0.15339892650876036,0.0008107578122874861
10.673168182373047,0.76,0.7518367167594335,-0.005354992174357281,0.009642420084850056,0.15339892177147152,0.0008107577872495408
10.774550437927246,0.77,0.7541695905354233,-0.002988427639869155,0.01869878245800216,0.15339891781017698,0.0008107577663129502
10.87614393234253,0.77,0.7563449575556931,-0.0009470692927986755,0.01612925222856365,0.15339891454329885,0.0008107577490465521
10.97822093963623,0.77,0.7583594472190421,0.000793133223662131,0.01374974937358675,0.15339891188712113,0.0008107577350078824
11.07975697517395,0.77,0.7602122420698214,0.0022563524640193413,0.011561239458591666,0.1533989097592056,0.0008107577237612316
11.18163776397705,0.77,0.7619046964948508,0.003466558503349928,0.009562122683776653,0.1533989080809478,0.0008107577148911526
11.283469915390015,0.77,0.7634399864244529,0.004447246627627882,0.0077486476548142,0.15339890677937218,0.0008107577080119481
11.38494062423706,0.76,0.7632888006571332,0.003955587928826434,-0.0038847110872156643,0.15339890578827572,0.0008107577027737158
11.48569369316101,0.76,0.7631191827445771,0.003489286231855664,-0.003684359450015884,0.153398905048834,0.0008107576988655516
11.587034702301025,0.76,0.76293610688323,0.003050353430006987,-0.003468111367762705,0.1533989045097773,0.0008107576960164808
11.68884825706482,0.76,0.7627439545606064,0.002640146407052339,-0.003241142226230731,0.15339890412723817,0.0008107576939946505
11.790379047393799,0.76,0.7625465500229727,0.0022594503418658083,-0.0030079692013116333,0.15339890386435812,0.0008107576926052533
11.892200469970703,0.76,0.7623471973549031,0.0019085564698543625,-0.0027724950571592633,0.15339890369073197,0.0008107576916875888
11.993530988693237,0.76,0.7621487184541664,0.001587334167351413,-0.002538053001888474,0.1533989035817527,0.0008107576911116018
12.09504222869873,0.75,0.7604195022488058,2.9672436973833972e-05,-0.012307451870901542,0.15339890351790936,0.0008107576907741712
12.196394920349121,0.75,0.758823674100757,-0.0012894212343881669,-0.01042246949250325,0.15339890348407778,0.0008107576905953614
12.297683000564575,0.75,0.7573609696260422,-0.0023898481474324182,-0.008694731977318182,0.15339890346883497,0.0008107576905147986
12.399517059326172,0.75,0.7560294801507597,-0.0032912242660839966,-0.007121984811298887,0.15339890346381765,0.0008107576904882808
12.501145839691162,0.75,0.7548259290999187,-0.004012675723349379,-0.005700357724151228,0.15339890346313947,0.0008107576904846963
12.602344036102295,0.76,0.7552799123356868,-0.0033070470136911754,0.0055753384724162025,0.15339890346287371,0.0008107576904832918
12.70373272895813,0.76,0.7557239936448206,-0.002667806164576611,0.005050792365682288,0.15339890346060553,0.0008107576904713038
12.805161952972412,0.77,0.7576880606029924,-0.000827234860705573,0.014542786971637134,0.15339890345505175,0.0008107576904419504
12.906993389129639,0.77,0.7595066648117658,0.0007414645131924968,0.012394662883078111,0.1533989034457458,0.0008107576903927657
13.008901596069336,0.78,0.7627130924243147,0.0033257678442954004,0.02041918873691506,0.15339890343278206,0.0008107576903242485
13.110844850540161,0.78,0.7656464449602854,0.0054715501322121695,0.016954330791255745,0.1533989034166136,0.0008107576902387936
13.21265196800232,0.78,0.7683114865974434,0.007218922469765365,0.01380640002649336,0.1533989033978966,0.0008107576901398688
13.314376592636108,0.79,0.7722496355372147,0.009872510207073117,0.020966621155580123,0.15339890337737414,0.0008107576900314016
13.415872573852539,0.79,0.7758083297767655,0.01199409154936132,0.016763113442078037,0.15339890335579343,0.0008107576899173413
13.517396688461304,0.79,0.7790007375314056,0.013638424433198217,0.012992261068298427,0.15339890333384976,0.0008107576898013628
13.618840217590332,0.79,0.7818426428395545,0.014857907162916207,0.009635420025274621,0.153398903312152,0.0008107576896866836
13.720082998275757,0.8,0.7858858335645258,0.016967902087648614,0.016671566444153907,0.15339890329120412,0.0008107576895759682
13.821765184402466,0.8,0.7894874356679763,0.018539476114538454,0.012417376226709353,0.1533989032713996,0.0008107576894712955
13.92353630065918,0.8,0.7926696055880539,0.019635332187179732,0.00865861672056989,0.15339890325302383,0.0008107576893741743
14.025211095809937,0.79,0.7939224203952717,0.01904895061378964,-0.004633138806771853,0.15339890323626296,0.0008107576892855882
14.126816511154175,0.8,0.7964674006890886,0.01957705595004485,0.004172684543349403,0.15339890322121577,0.0008107576892060595
14.228296995162964,0.8,0.7986666932527823,0.019776378416594798,0.001574893715906911,0.15339890320790772,0.0008107576891357224
14.329685926437378,0.8,0.8005454914112592,0.019694830270386227,-0.0006443310944417302,0.15339890319630511,0.0008107576890743994
14.43097996711731,0.8,0.8021291801179212,0.019376528849020514,-0.0025149744382977346,0.15339890318632918,0.0008107576890216736
14.532639026641846,0.8,0.8034429852807826,0.01886182034722667,-0.004066833002823178,0.15339890317786847,0.0008107576889769566
14.634019136428833,0.8,0.8045116788944932,0.018187347674570475,-0.005329167315505257,0.15339890317079033,0.0008107576889395464
14.7358558177948,0.8,0.8053593351496267,0.01738615477356259,-0.006330413661950196,0.15339890316495008,0.0008107576889086791
14.83738088607788,0.81,0.8075431218177205,0.01775344536153173,0.0029020493730171903,0.15339890316019925,0.0008107576888835693
14.938859701156616,0.82,0.8109570018992175,0.01910532683181865,0.01068153364612634,0.15339890315639118,0.0008107576888634427
15.040146827697754,0.83,0.8154956359857726,0.021273654274812957,0.017132465417600606,0.1533989031533861,0.0008107576888475601
15.141160011291504,0.84,0.8210556084522734,0.024105742882291607,0.022376998586746133,0.15339890315105412,0.0008107576888352349
15.243845224380493,0.85,0.8275364412044728,0.02746392880173096,0.02653381725949744,0.1533989031492772,0.0008107576888258434
15.345355987548828,0.86,0.8348414147407268,0.031225007246136506,0.029717165915354116,0.15339890314795052,0.0008107576888188312
15.44693112373352,0.88,0.844412204725551,0.03654519867626492,0.04203608453465957,0.15339890314698248,0.000810757688813715
15.548533916473389,0.89,0.8544992430459155,0.04185237832742612,0.04193327540682257,0.1533989031462948,0.0008107576888100805
15.650449514389038,0.9,0.8650222361947721,0.04708137320633782,0.041315519121341904,0.15339890314582166,0.0008107576888075798
15.75219440460205,0.91,0.875907690048222,0.05217799731132667,0.04026962648459409,0.15339890314550866,0.0008107576888059257
15.8533616065979,0.92,0.8870887970075129,0.05709805203138389,0.038874510220645364,0.15339890314531185,0.0008107576888048853
15.95478343963623,0.92,0.8969712667955535,0.060540728603415236,0.027201397789348825,0.1533989031451962,0.000810757688804274
16.056631326675415,0.92,0.905629233933942,0.06268908384373971,0.016974660344104997,0.15339890314513466,0.0008107576888039487
16.157784938812256,0.92,0.9131409584001241,0.06371447510659733,0.008101857681684033,0.15339890314510674,0.0008107576888038011
16.259103775024414,0.92,0.9195872023092496,0.06377618622749666,0.0004875940892161701,0.15339890314509738,0.0008107576888037516
16.360435724258423,0.93,0.9265838129750247,0.0642868885284949,0.0040351790680007715,0.15339890314509605,0.0008107576888037446
16.46217632293701,0.93,0.9325503873517557,0.06390561880308,-0.003012501827874159,0.1533989031450956,0.0008107576888037424
16.56359839439392,0.94,0.93910340645824,0.06403965490282781,0.0010590507679363315,0.15339890314509178,0.000810757688803722
16.66596746444702,0.94,0.9446625471324074,0.06334262820855643,-0.005507371948522799,0.1533989031450821,0.000810757688803671
16.767759799957275,0.95,0.9508439003997884,0.06321646946114773,-0.0009968099532631225,0.15339890314506582,0.000810757688803585
16.86943745613098,0.95,0.9560663602426077,0.06230957996360902,-0.007165547345903245,0.15339890314504304,0.0008107576888034645
16.97147560119629,0.95,0.9604109231094856,0.060753200775746835,-0.012297318238968624,0.15339890314501453,0.0008107576888033138
17.073379516601562,0.95,0.9639572715651838,0.05866666082583727,-0.01648624318706038,0.15339890314498142,0.0008107576888031388
17.175270318984985,0.95,0.9667829673565862,0.05615769396193566,-0.019823937647767575,0.1533989031449451,0.0008107576888029467
17.276084899902344,0.95,0.9689627951030718,0.053322854118082755,-0.022398736752779813,0.15339890314490678,0.0008107576888027445
17.377727031707764,0.94,0.9690342527806326,0.04898238341365307,-0.03429508051488017,0.15339890314486787,0.0008107576888025385
17.479276180267334,0.92,0.9656593061400152,0.042156553171608255,-0.05393249112199783,0.15339890314482932,0.0008107576888023348
17.581054210662842,0.91,0.9606902080438086,0.034578629101107046,-0.05987496145717597,0.15339890314479201,0.0008107576888021379
17.682952642440796,0.9,0.954307827230736,0.026459889662662238,-0.06414807095391928,0.15339890314475682,0.0008107576888019517
17.784912824630737,0.88,0.9451491851995814,0.016720423249930522,-0.07695381619700226,0.15339890314472412,0.0008107576888017788
17.886479377746582,0.87,0.9350369354840757,0.006997737589419394,-0.07682122752457443,0.15339890314469426,0.000810757688801621
17.987553119659424,0.86,0.9241187811173521,-0.0025876887394642306,-0.07573670924301767,0.15339890314466742,0.0008107576888014793
18.089082717895508,0.84,0.910995978347571,-0.013201220504080693,-0.08386001224340578,0.1533989031446437,0.0008107576888013538
18.19042420387268,0.83,0.8974536673340695,-0.023285195083387042,-0.0796758562971629,0.15339890314462298,0.0008107576888012444
18.293030738830566,0.83,0.8851350215821334,-0.03152759580135135,-0.06512514782573087,0.15339890314460516,0.0008107576888011503
18.39403510093689,0.8,0.8694062729335793,-0.0419034748242096,-0.08198226200199821,0.15339890314459007,0.0008107576888010704
18.50053381919861,0.8,0.8552118740193921,-0.05015736458427036,-0.06521592545115829,0.1533989031445774,0.0008107576888010036
18.612793922424316,0.79,0.8409621160855736,-0.057775937501429,-0.06019613756096509,0.153398903144567,0.0008107576888009484
18.714376211166382,0.77,0.8251852881071737,-0.06602585280504228,-0.0651845223354307,0.15339890314455848,0.0008107576888009034
18.816445112228394,0.76,0.8095961804698152,-0.07344022540855309,-0.05858270282666944,0.15339890314455168,0.0008107576888008673
18.918165922164917,0.76,0.7957707232471672,-0.07878776362498839,-0.042252157928959866,0.15339890314454627,0.0008107576888008389
19.020090341567993,0.75,0.7820793637945491,-0.08358346268494139,-0.03789194688466846,0.15339890314454208,0.0008107576888008169
19.122042179107666,0.75,0.7700822394560857,-0.08658565367283329,-0.023721017526054933,0.1533989031445389,0.0008107576888008002
19.223703622817993,0.75,0.7596712950136993,-0.08803146228371374,-0.011423674088802294,0.15339890314453655,0.0008107576888007876
19.32553791999817,0.74,0.7492009866824471,-0.08940696223022915,-0.010868148785327936,0.15339890314453483,0.0008107576888007784
19.427222967147827,0.74,0.7402203621884494,-0.08943990523828768,-0.0002602904594241062,0.15339890314453358,0.0008107576888007719
19.528637409210205,0.73,0.7310805776512631,-0.08960144601133908,-0.0012763716646206902,0.15339890314453275,0.0008107576888007673
19.63058567047119,0.73,0.7233291499774933,-0.08860418841649056,0.007879566949870798,0.1533989031445322,0.0008107576888007643
19.73224425315857,0.74,0.718385199775494,-0.08537288751596123,0.025531268864155687,0.1533989031445318,0.0008107576888007625
19.834079265594482,0.74,0.7144732084003482,-0.08155676412704083,0.03015208897610211,0.15339890314453158,0.0008107576888007614
19.935981273651123,0.77,0.7160863527302762,-0.07349695255515472,0.06368246801235589,0.15339890314453147,0.0008107576888007606
20.037508249282837,0.77,0.7181343870211002,-0.06574331152287652,0.06126334252523924,0.1533989031445314,0.0008107576888007603
20.138567686080933,0.79,0.723592657261255,-0.05581575706182795,0.07843994413118749,0.15339890314453136,0.0008107576888007603
20.239980459213257,0.81,0.7321220807459758,-0.04417341070640927,0.09198891844492785,0.1533989031445314,0.0008107576888007603
20.34157085418701,0.81,0.7403287423431322,-0.03375791783720349,0.08229526032466516,0.1533989031445314,0.0008107576888007603
20.443185806274414,0.82,0.7496922768529877,-0.023247276667291813,0.08304704944058816,0.15339890314453136,0.0008107576888007603
20.544762134552002,0.83,0.7600432765052308,-0.012789108130973715,0.08263245081374149,0.15339890314453136,0.0008107576888007603
20.646289348602295,0.84,0.7712258228912104,-0.0025077241664418267,0.08123563430786651,0.15339890314453133,0.0008107576888007602
20.748291015625,0.84,0.7815634020213744,0.006228245156009745,0.0690249495254337,0.15339890314453133,0.0008107576888007601
20.849259614944458,0.84,0.7910547959728498,0.013545300146423706,0.05781377346302452,0.1533989031445313,0.0008107576888007598
20.95127010345459,0.84,0.7997096831809198,0.0195684942387985,0.04759067401250783,0.15339890314453122,0.0008107576888007594
21.05288028717041,0.84,0.80754684445695,0.024420073232916742,0.03833346739520027,0.15339890314453114,0.0008107576888007591
21.154188632965088,0.84,0.8145925289992606,0.028218358809101764,0.030011148219758255,0.1533989031445311,0.0008107576888007587
21.25610065460205,0.84,0.8208789765343752,0.031076852975217874,0.02258563511982914,0.15339890314453103,0.0008107576888007581
21.357500314712524,0.83,0.8249091013111212,0.03183791601290568,0.0060133381681029,0.15339890314453095,0.0008107576888007578
21.45902371406555,0.83,0.828385441047827,0.03207928423014229,0.0019071070875882334,0.15339890314453086,0.0008107576888007575
21.560980558395386,0.83,0.8313489483417101,0.03187762342615328,-0.0015933694708412105,0.15339890314453078,0.0008107576888007572
21.662581205368042,0.83,0.8338407842414658,0.03130344603615748,-0.0045367106843254845,0.15339890314453075,0.0008107576888007568
21.7641921043396,0.83,0.8359017653265668,0.030421162627735,-0.006971128845081553,0.1533989031445307,0.0008107576888007566
21.865496158599854,0.83,0.837571899963681,0.029289202724463705,-0.008943881589340341,0.15339890314453064,0.0008107576888007564
21.967151641845703,0.84,0.8404239949612329,0.02922581766950963,-0.0005008202361274083,0.1533989031445306,0.0008107576888007561
22.06849956512451,0.84,0.8428332155287914,0.028802266593650146,-0.0033465767281838366,0.15339890314453056,0.000810757688800756
22.170112133026123,0.85,0.8463709954547589,0.02934478401380967,0.0042865578118435055,0.15339890314453056,0.0008107576888007559
22.27119255065918,0.85,0.8494120134048132,0.029432684970320575,0.0006945261438601191,0.15339890314453053,0.0008107576888007556
22.372244834899902,0.85,0.8519939842415061,0.029134594633685642,-0.0023552819018453075,0.1533989031445305,0.0008107576888007555
22.47352123260498,0.85,0.8541546472233033,0.02851349635035194,-0.0049074437048746145,0.15339890314453047,0.0008107576888007555
22.575290203094482,0.85,0.8559312846248353,0.027626799959431955,-0.00700599685833847,0.15339890314453047,0.0008107576888007554
22.6770076751709,0.85,0.8573603199839737,0.026526470169409965,-0.008693964620778427,0.15339890314453045,0.0008107576888007553
22.7788028717041,0.85,0.858476988845752,0.025259204156930254,-0.010012967000914696,0.15339890314453042,0.0008107576888007552
22.880850315093994,0.85,0.8593150750493405,0.023866648589319403,-0.011002909261444982,0.15339890314453042,0.0008107576888007551
22.982826709747314,0.84,0.8583727168100155,0.021120022400007495,-0.0217017399082724,0.1533989031445304,0.000810757688800755
23.084792375564575,0.84,0.8573423856165199,0.018527425398048948,-0.020484719050016253,0.1533989031445304,0.000810757688800755
23.186174631118774,0.83,0.8547166275199806,0.014832417351071447,-0.029195128156324857,0.1533989031445304,0.000810757688800755
23.28726840019226,0.83,0.8521808380488272,0.011516496721816219,-0.02619986925508777,0.1533989031445304,0.000810757688800755
23.388664484024048,0.83,0.8497533096969728,0.008563479032580493,-0.02333248772100882,0.1533989031445304,0.000810757688800755
23.4905264377594,0.83,0.8474481587301711,0.005955069496902312,-0.020609657600230924,0.1533989031445304,0.000810757688800755
23.59216570854187,0.83,0.845275787155864,0.0036714182819780924,-0.018043665679861376,0.1533989031445304,0.000810757688800755
23.694063186645508,0.83,0.843243320835939,0.001691610275487651,-0.015642928984061943,0.1533989031445304,0.000810757688800755
23.79538583755493,0.83,0.8413550218571828,-5.906794831853947e-06,-0.013412481863487757,0.1533989031445304,0.000810757688800755
23.896878242492676,0.83,0.8396126738892105,-0.0014429518506304277,-0.011354431177699631,0.1533989031445304,0.000810757688800755
