time,x_ref,y_ref,z_ref,x_meas,y_meas,z_meas,vx_cmd,vy_cmd,vz_cmd
3.171567440032959,0.15,0.15,1.4,0.24638170537882778,-0.031134940591053227,1.2173812263724018,-0.052015086600996054,0.0949998472718226,0.10006080415320358
3.2289137840270996,0.15,0.15,1.4,0.24613699896980343,-0.030557343911824752,1.2192571506421301,-0.052005713736968884,0.09452410846467786,0.09757957259503432
3.2900545597076416,0.15,0.15,1.4,0.24601169557985259,-0.03083572280164453,1.2208819652602203,-0.0521104709088569,0.09560969134003687,0.09710783395499734
3.3431057929992676,0.15,0.15,1.4,0.245340488144136,-0.030796779131324593,1.2220361770168637,-0.05127663338930494,0.09536329533430281,0.09709031284961392
3.4017717838287354,0.15,0.15,1.4,0.2455312091136815,-0.030209796391185085,1.2265370929775226,-0.052281687883896616,0.0946118697926091,0.09157988211878036
3.4522705078125,0.15,0.15,1.4,0.245192340216926,-0.029659448084242052,1.2255364718838302,-0.051630259739326334,0.09446315979637618,0.09766896148403581
3.505814790725708,0.15,0.15,1.4,0.2451850442610912,-0.029869870380588255,1.228139058357344,-0.05200577722446015,0.09541907648302878,0.09285039115089416
3.5501928329467773,0.15,0.15,1.4,0.24524584322420723,-0.030007715812616378,1.2312734738706075,-0.05215189454658112,0.0955054261926311,0.09083571761757729
3.5988268852233887,0.15,0.15,1.4,0.2447991063395737,-0.03044897588202924,1.231172738911092,-0.051468389809684566,0.09611969535266328,0.09420564920065846
3.6499555110931396,0.15,0.15,1.4,0.24433672831165926,-0.0306524140529752,1.2329443517998617,-0.05126872801660228,0.09607391874669582,0.09153102273208853
3.7062811851501465,0.15,0.15,1.4,0.24411565158029466,-0.030525228086140433,1.2339621943843673,-0.05144654877325997,0.09576996423954082,0.09185889064690773
3.7570199966430664,0.15,0.15,1.4,0.24364663960900237,-0.030943584189593924,1.2349191777231834,-0.05101093086749063,0.09661515615365059,0.09152379863432752
3.8154163360595703,0.15,0.15,1.4,0.2435311057458598,-0.030913688705029477,1.23516751078797,-0.05135340759694197,0.09624241366770295,0.09219069862056964
3.864243745803833,0.15,0.15,1.4,0.24306270460134016,-0.031561380208557775,1.2350045016611104,-0.05081287109560579,0.09733462709766413,0.09276604312481519
3.914957284927368,0.15,0.15,1.4,0.24274122009727309,-0.03212433032686259,1.2347599640310727,-0.050845416094073434,0.09762242293675649,0.09305246046099663
3.966644763946533,0.15,0.15,1.4,0.24177661687990715,-0.03251655710959228,1.23315149807327,-0.04976588408053156,0.09773907127110099,0.09530404601862619
4.01866340637207,0.15,0.15,1.4,0.24107393160591384,-0.03354054060453602,1.234176374425883,-0.04972199635271049,0.09897459000108917,0.09224117734469138
4.079209566116333,0.15,0.15,1.4,0.24047591268079038,-0.034253840898796975,1.233323253001367,-0.049572891195359015,0.0991126838679863,0.09462907420757752
4.143067836761475,0.15,0.15,1.4,0.23929074224336289,-0.03471988045362589,1.232384063874815,-0.048437799835462904,0.0991908028461955,0.09526854444095212
4.194122076034546,0.15,0.15,1.4,0.23828103827301095,-0.034170866835056955,1.2308213892559883,-0.048152554836499,0.09799332829693072,0.09675795654801209
4.252143859863281,0.15,0.15,1.4,0.2384840457087195,-0.0336301423681838,1.2333373413031652,-0.049511011983268134,0.09782307028637399,0.09150468518776848
4.316513538360596,0.15,0.15,1.4,0.23805078148335454,-0.032556767336011566,1.2356131738448939,-0.04870213360025381,0.09684501058865683,0.09068908183542991
4.36466121673584,0.15,0.15,1.4,0.2380151037710041,-0.03084864900964131,1.2381771246861313,-0.04912588880897861,0.0954466324557785,0.08919989955295946
4.427136421203613,0.15,0.15,1.4,0.2376176468823614,-0.029769359436799335,1.2379098273019409,-0.04860919001180618,0.09562570110260418,0.09224584155683148
4.482457876205444,0.15,0.15,1.4,0.23718457602670698,-0.027302097145609522,1.242020980017418,-0.04840063290498061,0.09309274828723424,0.08589080460941667
4.540882349014282,0.15,0.15,1.4,0.23557621129122103,-0.024113365536058282,1.2418200587553452,-0.04646394476305171,0.09086396984686522,0.09038242918862537
4.590534925460815,0.15,0.15,1.4,0.23521380979034473,-0.0225074112342757,1.2448836588744137,-0.04757131415211839,0.09173002370935976,0.08566366591851263
4.639500856399536,0.15,0.15,1.4,0.233572451355088,-0.01977301469345729,1.2457055726414747,-0.045513464225787136,0.08931926970726142,0.08757154260066873
4.686007261276245,0.15,0.15,1.4,0.2323276665635978,-0.017253032697313722,1.2477174502437487,-0.04532880930709035,0.08835731977021316,0.08545178123919701
4.737637281417847,0.15,0.15,1.4,0.2322087359172073,-0.015936852778974313,1.2505061253978291,-0.046436302496953435,0.08898600031523705,0.0833553930476514
4.826183557510376,0.15,0.15,1.4,0.23064929532290307,-0.013691635291038111,1.2492840253127535,-0.04425639689954901,0.08701619981931773,0.08805257631668888
4.861039161682129,0.15,0.15,1.4,0.2299898101128951,-0.011020512791355836,1.2529761232611603,-0.04486660458389774,0.08533524381412615,0.08136584124737256
4.906474828720093,0.15,0.15,1.4,0.22842039159766359,-0.007871348239725457,1.2543305529303332,-0.043211172216857274,0.08336155516048277,0.08309912941555467
4.9557271003723145,0.15,0.15,1.4,0.22721954290272856,-0.006144508328983465,1.2539681639489477,-0.04301792746113761,0.08399853210016464,0.08507015847483146
5.006972312927246,0.15,0.15,1.4,0.22605552656227618,-0.004337018281563686,1.2552475529232139,-0.04251077940867521,0.08309130544891773,0.0828610622555851
5.0603928565979,0.15,0.15,1.4,0.22323766767240796,-0.0006722364412893542,1.2593719212222743,-0.03948462624816147,0.07947695885414667,0.07802421282064954
5.113319158554077,0.15,0.15,1.4,0.2213763409125991,0.0005096569466318363,1.259459477876528,-0.03954618316877271,0.0814436457840659,0.08208751639939103
5.170269966125488,0.15,0.15,1.4,0.21756611000877316,0.0024946831762222097,1.2624960974793988,-0.03572594662784701,0.07972175248601342,0.07768889560059884
5.232915639877319,0.15,0.15,1.4,0.21527368387258047,0.0027670299242515193,1.2632747052835152,-0.03613017516932023,0.0813718750785977,0.07962596614465343
5.2836480140686035,0.15,0.15,1.4,0.21079149986367923,0.0027907983206928184,1.2658968203055094,-0.031729721042092894,0.08168217383280471,0.07653845300562559
5.345317363739014,0.15,0.15,1.4,0.20613379247114294,0.0013906222119458597,1.2677383869550318,-0.02925341085842527,0.08388051108126048,0.07646434885985876
5.404106378555298,0.15,0.15,1.4,0.20185985705759268,-0.0008871727948344171,1.270124284532017,-0.027526145059164973,0.08597247106908133,0.07479200700163724
5.452748775482178,0.15,0.15,1.4,0.19761998088004554,-0.004303225716309475,1.270808777422328,-0.02546407619683453,0.08889590705737183,0.07621576085444497
5.5063347816467285,0.15,0.15,1.4,0.1957473484859757,-0.006057116488484861,1.2719752342764097,-0.026917877457519897,0.08818871885240408,0.07521458084649517
5.554517984390259,0.15,0.15,1.4,0.1919114693403568,-0.010421165889858783,1.2724814137469773,-0.023057646867831582,0.09306111276523449,0.0756855277878519
5.609004735946655,0.15,0.15,1.4,0.19052286140170127,-0.012529510277574872,1.27442858637906,-0.024830875536168032,0.09194084470057351,0.07333373401710584
5.659757375717163,0.15,0.15,1.4,0.18741276760304168,-0.01690116097320141,1.2761123131500962,-0.021573049160635696,0.09647342693678382,0.0728172603360594
5.71770453453064,0.15,0.15,1.4,0.18589698964832896,-0.01894688042189507,1.2765438505588478,-0.02242742452205037,0.09525482885440872,0.07391540906868874
5.770981550216675,0.15,0.15,1.4,0.1834677596676941,-0.023429143394041375,1.2796743226133969,-0.020316091385644653,0.10001921843563152,0.06971140123430998
5.824182987213135,0.15,0.15,1.4,0.1813184245699473,-0.02825013006047077,1.280595417516863,-0.019536977931944262,0.10285756052815959,0.07151993322490141
5.87711501121521,0.15,0.15,1.4,0.18047331443287712,-0.03004049973897184,1.282008107760097,-0.020433884481302258,0.10081214862935127,0.07038098870963637
5.932856798171997,0.15,0.15,1.4,0.1785104918018769,-0.03393404836710206,1.2825765254067316,-0.018349015917773027,0.10495406891722905,0.07099976422021533
5.983638763427734,0.15,0.15,1.4,0.17617581600038976,-0.0372038134500251,1.2856095856958085,-0.016822912754542747,0.10605876982020841,0.06707578664038658
6.045141696929932,0.15,0.15,1.4,0.1747254561901965,-0.03852333662600279,1.285969524314924,-0.01699441156883509,0.10486255116956492,0.06962595423863271
6.0996253490448,0.15,0.15,1.4,0.17136597040922957,-0.0413782997817094,1.2875372692327782,-0.013416225692782578,0.10792116187703799,0.06769050684635061
6.158525705337524,0.15,0.15,1.4,0.16712255290166844,-0.043725323780982976,1.2897304469752056,-0.01041914648885864,0.10868359738213225,0.06602361992707617
6.214758396148682,0.15,0.15,1.4,0.16460159837631264,-0.044459288413462125,1.2897326910393274,-0.010888433007574218,0.10753474997578409,0.06826856522780106
6.273975133895874,0.15,0.15,1.4,0.1587988617712666,-0.044874033714693964,1.2907129215657183,-0.004709682056246592,0.1075203403120101,0.06685510704155379
6.318708419799805,0.15,0.15,1.4,0.15233817083901624,-0.0446333193913995,1.2912807606354844,-0.0008225513483366169,0.10684184018553222,0.06703793858297774
6.376660108566284,0.15,0.15,1.4,0.14923878468078594,-0.04425185163285186,1.292814020799393,-0.0026337824355819116,0.10660747879682167,0.06535948039648118
6.4319164752960205,0.15,0.15,1.4,0.14275919040945725,-0.04331902227630276,1.2926697640377582,0.00398984321797609,0.10568636203168383,0.06716279082082309
6.478995323181152,0.15,0.15,1.4,0.13602742085503802,-0.04280607928046133,1.2914239711765954,0.007614889567848732,0.10594617993411101,0.06894151136534436
6.535072088241577,0.15,0.15,1.4,0.13281451487193838,-0.042531097595836134,1.2917527572922012,0.005711071730642999,0.10614291595181255,0.06725666295212664
6.5897955894470215,0.15,0.15,1.4,0.12986357595446116,-0.04217404653544877,1.2917568274205704,0.006934642335781952,0.1059784080691244,0.06763346546146834
6.646345853805542,0.15,0.15,1.4,0.12369783292828232,-0.04044009816497861,1.290825553658511,0.013245469041108848,0.10382975662288903,0.06908903345609753
6.699233293533325,0.15,0.15,1.4,0.11814379617982587,-0.03824370712896477,1.2896767841694066,0.015426709239524768,0.10236324029290293,0.06993607553560989
6.748126745223999,0.15,0.15,1.4,0.11540471059707057,-0.037257427257909745,1.2889979639247882,0.013998598509902743,0.10317384023596315,0.06986103743147073
6.805599212646484,0.15,0.15,1.4,0.10994796768115743,-0.03444923882656609,1.2903662226293378,0.019464653317176565,0.10004006207941601,0.06718464601871327
6.856915473937988,0.15,0.15,1.4,0.1048174502024722,-0.03051658091893808,1.2894241405181952,0.02172627789419004,0.09703952193977712,0.0700213158197176
6.917405366897583,0.15,0.15,1.4,0.1048174502024722,-0.03051658091893808,1.2894241405181952,0.01661835169040357,0.10106243813786459,0.06913452163831595
6.976567268371582,0.15,0.15,1.4,0.09996695753879688,-0.026915909506677202,1.2920558691129165,0.023919107207147156,0.0957498889742266,0.06524090081167758
7.02025580406189,0.15,0.15,1.4,0.0932344415529608,-0.02100548244867149,1.2927596673545019,0.029195771301449465,0.09057042254070326,0.0668705522103435
7.064165115356445,0.15,0.15,1.4,0.09118381710393653,-0.01983985146126576,1.2941231008390408,0.025568600080597838,0.09481732304333103,0.06558213867470099
7.104173183441162,0.15,0.15,1.4,0.08626650630845935,-0.016860983026072158,1.294719039775822,0.0309258085716351,0.09159808186945938,0.06610430423418033
7.136598110198975,0.15,0.15,1.4,0.08367733846484403,-0.01589607931621897,1.2961625849995004,0.029925410872348478,0.0932125427795313,0.06458684404294393
7.167017221450806,0.15,0.15,1.4,0.08130431181703929,-0.014718032397227857,1.2968260296406318,0.03093013084453175,0.09249273512709642,0.06508680929010513
7.2075724601745605,0.15,0.15,1.4,0.08130431181703929,-0.014718032397227857,1.2968260296406318,0.02859145204081849,0.09375314106228616,0.06580184091641615
7.254632234573364,0.15,0.15,1.4,0.07550395383495727,-0.013112430420189685,1.2976803141757185,0.03732923703702404,0.09142629431193902,0.06457157395669819
7.303455829620361,0.15,0.15,1.4,0.072607281997533,-0.013470922017281369,1.3010437757525624,0.035912583170079664,0.09365136914562332,0.06043014423864285
7.348331689834595,0.15,0.15,1.4,0.06668371225353098,-0.012015417386649463,1.3020798473674722,0.04194292409253165,0.09119062831127711,0.06228845846943824
7.404240608215332,0.15,0.15,1.4,0.06379414451795701,-0.011476780732472394,1.3051212508751406,0.04039680887963161,0.09191891635100968,0.0588098641974078
7.474019765853882,0.15,0.15,1.4,0.05748175247525307,-0.009905017437946298,1.304626020293968,0.04702208833187592,0.09017986057211655,0.06264180056668839
7.536035537719727,0.15,0.15,1.4,0.05124949472094007,-0.007225929145872331,1.3038966986072131,0.05010745817328102,0.08781160439310463,0.06328860416634419
7.5703957080841064,0.15,0.15,1.4,0.04547423326974413,-0.003934163008327139,1.3069031118890586,0.05259035547912704,0.08563001056036497,0.058096211000876676
7.6029651165008545,0.15,0.15,1.4,0.04290341585264859,-0.002799492209176851,1.3084347409832897,0.050724868445648094,0.08729617024528934,0.058850963270883856
7.633821249008179,0.15,0.15,1.4,0.040147360209357816,-0.0018464192488389943,1.3057084641051127,0.05234306081338404,0.08707715481355724,0.06451915345032799
7.681326389312744,0.15,0.15,1.4,0.03764411979125874,-0.0006049900191352358,1.3060053312705242,0.053398043737346246,0.08624338642434906,0.061394573158398344
7.738176345825195,0.15,0.15,1.4,0.0352489455832011,0.00043681092664661755,1.3079213685376296,0.05454494015854203,0.08599689582991665,0.05886342373888293
7.787561416625977,0.15,0.15,1.4,0.03034445386129081,0.0030234202043356055,1.309152669279604,0.05956633130641918,0.08323227114906291,0.05897793355838694
7.839385986328125,0.15,0.15,1.4,0.027628979271564668,0.0035822651869475983,1.308377940917887,0.05879623697946232,0.08505382182024042,0.06141713787247789
7.893465518951416,0.15,0.15,1.4,0.022357517270755627,0.005528990117947786,1.308190006804417,0.06405177663231436,0.08276481491129317,0.0609702156775638
7.945610046386719,0.15,0.15,1.4,0.019700217189528784,0.006519456203759929,1.3075038778669992,0.06283141464475084,0.08329758098547323,0.061857723031286956
7.993911266326904,0.15,0.15,1.4,0.014208889404000275,0.008679799089229296,1.3069034601949256,0.06847900179711472,0.08111819284353672,0.06211876887188197
8.04740571975708,0.15,0.15,1.4,0.01130370135564124,0.01009710255850311,1.3059926185875046,0.06741480423344698,0.08122253197381614,0.06293161730164627
8.097129106521606,0.15,0.15,1.4,0.0052580581240773815,0.012826483774634702,1.3057484129293242,0.0736504520033717,0.07861435037700525,0.06243420997503115
8.152752876281738,0.15,0.15,1.4,-0.0010086217577215686,0.015148708251698789,1.3044573185378174,0.07708033290538509,0.07792782052341483,0.06417441724484199
8.207391500473022,0.15,0.15,1.4,-0.004429422068961104,0.016374295169994287,1.3054238681296235,0.07602206820147994,0.0784784774754507,0.061480786531561284
8.253779172897339,0.15,0.15,1.4,-0.011301626177768809,0.018823099309570292,1.303413346058164,0.08299022486654084,0.07609644663472738,0.06551141255752749
8.302436351776123,0.15,0.15,1.4,-0.014802754717271443,0.020023334290768396,1.3041924146895445,0.08145211494434572,0.07680988663536088,0.06238019133165258
8.352581262588501,0.15,0.15,1.4,-0.02179182196470576,0.022595612837958804,1.3008542107402257,0.08852048318697692,0.07421540598935436,0.06821613878164116
8.397010087966919,0.15,0.15,1.4,-0.025712383271866264,0.024010249111040417,1.301582988679182,0.0875001140919193,0.07472872500236685,0.0638339764295481
8.449837446212769,0.15,0.15,1.4,-0.029069988945579276,0.02542187685972787,1.3005705676356643,0.0887054962898011,0.0740882087139874,0.06613110064996346
8.497223854064941,0.15,0.15,1.4,-0.03586084018369722,0.02839471191750688,1.2993687504691624,0.09562709789335687,0.07110138652004759,0.06697172098096374
8.553003311157227,0.15,0.15,1.4,-0.0392371314079956,0.029577106522703206,1.2986468988079256,0.09399530205739046,0.07236084111677077,0.06690335785691323
8.603687763214111,0.15,0.15,1.4,-0.0453356983180272,0.032161349636682164,1.2975279780088398,0.0998645290472985,0.06972579037618032,0.0679111234053007
8.649712562561035,0.15,0.15,1.4,-0.04801961513109128,0.033586807249981906,1.2964152362617556,0.0978908471644286,0.07023005366658466,0.06851310760871031
8.709484100341797,0.15,0.15,1.4,-0.05283735835139787,0.03647218903739002,1.2942734567751621,0.10253496386100008,0.06738420250425353,0.07066589836312868
8.76680588722229,0.15,0.15,1.4,-0.056849600532806174,0.03904073016729913,1.291869365290077,0.1038390087130723,0.06647225223171435,0.07218432142151791
8.816990613937378,0.15,0.15,1.4,-0.06010031380152735,0.040945988114751794,1.2909649011279303,0.10480788659164655,0.06623743344638708,0.07119144372908891
8.876755714416504,0.15,0.15,1.4,-0.06135114577455112,0.04163089210361965,1.2911537885111657,0.10353909685534833,0.06716951996448615,0.07005807159783348
8.929621458053589,0.15,0.15,1.4,-0.06304837469918921,0.04170001691352909,1.289087536183829,0.10494063245663127,0.06780488673003307,0.07340179370398203
8.979920625686646,0.15,0.15,1.4,-0.06345806533684983,0.04184082353599702,1.288226057934187,0.10396466852115256,0.06771688119447263,0.07268364572214106
9.033427715301514,0.15,0.15,1.4,-0.06396083634905635,0.041576095197911715,1.288580711877584,0.1044161148199762,0.06830899227646955,0.07134589620146495
9.082643747329712,0.15,0.15,1.4,-0.06356018740533984,0.04094984447959516,1.2858264518491938,0.10341915048589763,0.0690381650936193,0.07588902696152275
9.141308546066284,0.15,0.15,1.4,-0.06347070214490787,0.040361838677013956,1.2850197254052589,0.10379230689003865,0.06934874215983602,0.07440234673633213
9.191258192062378,0.15,0.15,1.4,-0.06284294640938574,0.03924581217565282,1.2827780624839367,0.10304658002039208,0.07049015320320871,0.07701672564313862
9.254892110824585,0.15,0.15,1.4,-0.06251976459299971,0.038144205141570235,1.2818496768052337,0.1032958229136317,0.07108246515040065,0.0762267164014683
9.316156387329102,0.15,0.15,1.4,-0.06182137988967076,0.03521920531302665,1.2812766483003886,0.10267733836496913,0.07442574825647695,0.07621723515588273
9.374361515045166,0.15,0.15,1.4,-0.061087368626889994,0.03197784056423019,1.2791809639225498,0.10238024985844035,0.07642180663084593,0.07884814273583457
9.425097942352295,0.15,0.15,1.4,-0.060486278891824,0.028088732237433925,1.2777899142868023,0.10231786965806808,0.07907506000612516,0.07890013785447351
9.474726915359497,0.15,0.15,1.4,-0.060304768789818046,0.0261739442259645,1.2791427242287492,0.10275184662452003,0.07812004672442004,0.0755403019436914
9.524277925491333,0.15,0.15,1.4,-0.06005491796370624,0.022993544564244198,1.2773820724039795,0.10266360794634012,0.08103936143324893,0.07959539858659084
9.569551944732666,0.15,0.15,1.4,-0.06008344899086609,0.021390824914149786,1.2791198469814284,0.10306129703768716,0.0803273458342132,0.075288524972157
9.616353034973145,0.15,0.15,1.4,-0.0602023443030618,0.018399720168098162,1.2794197839585628,0.10331621015097237,0.08327708344311217,0.0766366841919251
9.661470651626587,0.15,0.15,1.4,-0.06028079133335595,0.016882810284959554,1.2768009357239838,0.1034201257798846,0.08262790211662596,0.08092649305306604
9.714969396591187,0.15,0.15,1.4,-0.060476804569422296,0.015517498667861193,1.2766637583063911,0.10374093700597467,0.08322620090980097,0.07857507906572281
9.768497228622437,0.15,0.15,1.4,-0.06078958028803973,0.012680031566536052,1.275755780130023,0.10411948213797849,0.08618574992890707,0.0798619910226173
9.820329427719116,0.15,0.15,1.4,-0.061364278805015944,0.010471496870939583,1.2737456543605186,0.10477443633422787,0.08673084912254113,0.08203232867332558
