time,z_tof_real,z_tof_compromised,z_est,vz_est,mode,error_real,attack_duration
4.675609350204468,1.07,1.07,1.017677941926503,-0.09963681629329502,normal,0.0523220580734971,10
4.7769935131073,1.07,1.07,1.0128340206562283,-0.0979379095279596,normal,0.05716597934377177,10
4.878616571426392,1.06,1.06,1.0076372794978203,-0.09643761457871132,normal,0.052362720502179716,10
4.980028390884399,1.07,1.07,1.0037022970354619,-0.0946040397162018,normal,0.06629770296453819,10
5.081733703613281,1.06,1.56,0.9942418930638417,-0.0946040397162018,attack,0.06575810693615836,10
5.183795213699341,1.06,1.56,0.9847814890922215,-0.0946040397162018,attack,0.07521851090777854,10
5.285635471343994,1.05,1.55,0.9753210851206013,-0.0946040397162018,attack,0.0746789148793987,10
5.387438774108887,1.05,1.55,0.9658606811489812,-0.0946040397162018,attack,0.08413931885101888,10
5.4889771938323975,1.04,1.54,0.956400277177361,-0.0946040397162018,attack,0.08359972282263906,10
5.590380430221558,1.03,1.53,0.9469398732057408,-0.0946040397162018,attack,0.08306012679425923,10
5.691291570663452,1.02,1.52,0.9374794692341206,-0.0946040397162018,attack,0.0825205307658794,10
5.792176246643066,1.02,1.52,0.9280190652625004,-0.0946040397162018,attack,0.09198093473749958,10
5.894074201583862,1.01,1.51,0.9185586612908803,-0.0946040397162018,attack,0.09144133870911975,10
5.995596170425415,1.0,1.5,0.9090982573192601,-0.0946040397162018,attack,0.09090174268073992,10
6.096896648406982,0.99,1.49,0.8996378533476399,-0.0946040397162018,attack,0.09036214665236009,10
6.198566436767578,0.97,1.47,0.8901774493760197,-0.0946040397162018,attack,0.07982255062398025,10
6.299620628356934,0.96,1.46,0.8807170454043995,-0.0946040397162018,attack,0.07928295459560042,10
6.400954246520996,0.95,1.45,0.8712566414327794,-0.0946040397162018,attack,0.07874335856722059,10
6.5021116733551025,0.94,1.44,0.8617962374611592,-0.0946040397162018,attack,0.07820376253884076,10
6.603332996368408,0.93,1.4300000000000002,0.852335833489539,-0.0946040397162018,attack,0.07766416651046104,10
6.7051544189453125,0.92,1.42,0.8428754295179188,-0.0946040397162018,attack,0.07712457048208121,10
6.806905269622803,0.92,1.42,0.8334150255462986,-0.0946040397162018,attack,0.08658497445370139,10
6.9084367752075195,0.91,1.4100000000000001,0.8239546215746785,-0.0946040397162018,attack,0.08604537842532156,10
7.0097761154174805,0.9,1.4,0.8144942176030583,-0.0946040397162018,attack,0.08550578239694173,10
7.11148738861084,0.9,1.4,0.8050338136314381,-0.0946040397162018,attack,0.09496618636856191,10
7.213495254516602,0.89,1.3900000000000001,0.7955734096598179,-0.0946040397162018,attack,0.09442659034018208,10
7.3145787715911865,0.89,1.3900000000000001,0.7861130056881978,-0.0946040397162018,attack,0.10388699431180226,10
7.415940284729004,0.89,1.3900000000000001,0.7766526017165776,-0.0946040397162018,attack,0.11334739828342244,10
7.517239809036255,0.88,1.38,0.7671921977449574,-0.0946040397162018,attack,0.11280780225504261,10
7.619056940078735,0.88,1.38,0.7577317937733372,-0.0946040397162018,attack,0.12226820622666279,10
7.720416069030762,0.88,1.38,0.748271389801717,-0.0946040397162018,attack,0.13172861019828297,10
7.8217058181762695,0.88,1.38,0.7388109858300969,-0.0946040397162018,attack,0.14118901416990315,10
7.922609806060791,0.88,1.38,0.7293505818584767,-0.0946040397162018,attack,0.15064941814152333,10
8.023648500442505,0.88,1.38,0.7198901778868565,-0.0946040397162018,attack,0.1601098221131435,10
8.124919652938843,0.88,1.38,0.7104297739152363,-0.0946040397162018,attack,0.1695702260847637,10
8.226786375045776,0.88,1.38,0.7009693699436161,-0.0946040397162018,attack,0.17903063005638387,10
8.328217267990112,0.88,1.38,0.691508965971996,-0.0946040397162018,attack,0.18849103402800405,10
8.429731369018555,0.88,1.38,0.6820485620003758,-0.0946040397162018,attack,0.19795143799962422,10
8.53101134300232,0.88,1.38,0.6725881580287556,-0.0946040397162018,attack,0.2074118419712444,10
8.632637739181519,0.89,1.3900000000000001,0.6631277540571354,-0.0946040397162018,attack,0.2268722459428646,10
8.734214305877686,0.89,1.3900000000000001,0.6536673500855152,-0.0946040397162018,attack,0.23633264991448477,10
8.835575342178345,0.89,1.3900000000000001,0.6442069461138951,-0.0946040397162018,attack,0.24579305388610495,10
8.936571836471558,0.89,1.3900000000000001,0.6347465421422749,-0.0946040397162018,attack,0.25525345785772513,10
9.03792953491211,0.89,1.3900000000000001,0.6252861381706547,-0.0946040397162018,attack,0.2647138618293453,10
9.139607429504395,0.9,1.4,0.6158257341990345,-0.0946040397162018,attack,0.2841742658009655,10
9.240813493728638,0.9,1.4,0.6063653302274143,-0.0946040397162018,attack,0.2936346697725857,10
9.342071056365967,0.9,1.4,0.5969049262557942,-0.0946040397162018,attack,0.30309507374420586,10
9.443707704544067,0.9,1.4,0.587444522284174,-0.0946040397162018,attack,0.31255547771582604,10
9.54505181312561,0.9,1.4,0.5779841183125538,-0.0946040397162018,attack,0.3220158816874462,10
9.646347284317017,0.9,1.4,0.5685237143409336,-0.0946040397162018,attack,0.3314762856590664,10
9.748322486877441,0.89,1.3900000000000001,0.5590633103693134,-0.0946040397162018,attack,0.33093668963068656,10
9.849180936813354,0.89,1.3900000000000001,0.5496029063976933,-0.0946040397162018,attack,0.34039709360230674,10
9.950632572174072,0.89,1.3900000000000001,0.5401425024260731,-0.0946040397162018,attack,0.3498574975739269,10
10.051460981369019,0.88,1.38,0.5306820984544529,-0.0946040397162018,attack,0.3493179015455471,10
10.152641534805298,0.88,1.38,0.5212216944828327,-0.0946040397162018,attack,0.3587783055171673,10
10.25379991531372,0.88,1.38,0.5117612905112126,-0.0946040397162018,attack,0.36823870948878745,10
10.355465173721313,0.88,1.38,0.5023008865395924,-0.0946040397162018,attack,0.37769911346040763,10
10.457048892974854,0.88,1.38,0.4928404825679722,-0.0946040397162018,attack,0.3871595174320278,10
10.558672428131104,0.87,1.37,0.483380078596352,-0.0946040397162018,attack,0.386619921403648,10
10.660159349441528,0.87,1.37,0.47391967462473183,-0.0946040397162018,attack,0.39608032537526816,10
10.761797666549683,0.87,1.37,0.46445927065311166,-0.0946040397162018,attack,0.40554072934688834,10
10.863505840301514,0.87,1.37,0.4549988666814915,-0.0946040397162018,attack,0.4150011333185085,10
10.964901447296143,0.87,1.37,0.4455384627098713,-0.0946040397162018,attack,0.4244615372901287,10
11.066341638565063,0.87,1.37,0.4360780587382511,-0.0946040397162018,attack,0.4339219412617489,10
11.167574882507324,0.87,1.37,0.42661765476663094,-0.0946040397162018,attack,0.44338234523336906,10
11.268754720687866,0.87,1.37,0.41715725079501076,-0.0946040397162018,attack,0.45284274920498924,10
11.370340585708618,0.87,1.37,0.4076968468233906,-0.0946040397162018,attack,0.4623031531766094,10
11.471944808959961,0.88,1.38,0.3982364428517704,-0.0946040397162018,attack,0.4817635571482296,10
11.57310962677002,0.88,1.38,0.3887760388801502,-0.0946040397162018,attack,0.4912239611198498,10
11.674973249435425,0.88,1.38,0.37931563490853004,-0.0946040397162018,attack,0.50068436509147,10
11.776586532592773,0.89,1.3900000000000001,0.36985523093690986,-0.0946040397162018,attack,0.5201447690630902,10
11.878010988235474,0.9,1.4,0.3603948269652897,-0.0946040397162018,attack,0.5396051730347103,10
11.979475259780884,0.9,1.4,0.3509344229936695,-0.0946040397162018,attack,0.5490655770063305,10
12.080893278121948,0.91,1.4100000000000001,0.3414740190220493,-0.0946040397162018,attack,0.5685259809779507,10
12.18166208267212,0.91,1.4100000000000001,0.33201361505042915,-0.0946040397162018,attack,0.5779863849495709,10
12.283093690872192,0.92,1.42,0.32255321107880897,-0.0946040397162018,attack,0.5974467889211911,10
12.384032011032104,0.92,1.42,0.3130928071071888,-0.0946040397162018,attack,0.6069071928928113,10
12.48567533493042,0.92,1.42,0.3036324031355686,-0.0946040397162018,attack,0.6163675968644314,10
12.586869478225708,0.92,1.42,0.2941719991639484,-0.0946040397162018,attack,0.6258280008360516,10
12.688675165176392,0.91,1.4100000000000001,0.28471159519232825,-0.0946040397162018,attack,0.6252884048076718,10
12.79019570350647,0.91,1.4100000000000001,0.27525119122070807,-0.0946040397162018,attack,0.634748808779292,10
12.891595125198364,0.91,1.4100000000000001,0.2657907872490879,-0.0946040397162018,attack,0.6442092127509121,10
12.992716789245605,0.91,1.4100000000000001,0.2563303832774677,-0.0946040397162018,attack,0.6536696167225323,10
13.094342708587646,0.91,1.4100000000000001,0.24686997930584753,-0.0946040397162018,attack,0.6631300206941525,10
13.195999383926392,0.9,1.4,0.23740957533422735,-0.0946040397162018,attack,0.6625904246657727,10
13.297612428665161,0.9,1.4,0.22794917136260717,-0.0946040397162018,attack,0.6720508286373928,10
13.399298429489136,0.89,1.3900000000000001,0.218488767390987,-0.0946040397162018,attack,0.671511232609013,10
13.500960350036621,0.89,1.3900000000000001,0.2090283634193668,-0.0946040397162018,attack,0.6809716365806332,10
13.602073669433594,0.89,1.3900000000000001,0.19956795944774663,-0.0946040397162018,attack,0.6904320405522534,10
13.70322561264038,0.89,1.3900000000000001,0.19010755547612646,-0.0946040397162018,attack,0.6998924445238736,10
13.804758310317993,0.89,1.3900000000000001,0.18064715150450628,-0.0946040397162018,attack,0.7093528484954937,10
13.906400918960571,0.88,1.38,0.1711867475328861,-0.0946040397162018,attack,0.7088132524671139,10
14.008183479309082,0.88,1.38,0.16172634356126592,-0.0946040397162018,attack,0.7182736564387341,10
14.109563112258911,0.88,1.38,0.15226593958964574,-0.0946040397162018,attack,0.7277340604103543,10
14.210301876068115,0.87,1.37,0.14280553561802556,-0.0946040397162018,attack,0.7271944643819744,10
14.311519622802734,0.87,1.37,0.13334513164640538,-0.0946040397162018,attack,0.7366548683535946,10
14.412377834320068,0.87,1.37,0.1238847276747852,-0.0946040397162018,attack,0.7461152723252148,10
14.513604640960693,0.87,1.37,0.11442432370316502,-0.0946040397162018,attack,0.755575676296835,10
14.614981174468994,0.87,1.37,0.10496391973154484,-0.0946040397162018,attack,0.7650360802684552,10
14.716835498809814,0.87,1.37,0.09550351575992466,-0.0946040397162018,attack,0.7744964842400753,10
14.817778825759888,0.87,1.37,0.08604311178830448,-0.0946040397162018,attack,0.7839568882116955,10
14.919181108474731,0.87,1.37,0.0765827078166843,-0.0946040397162018,attack,0.7934172921833157,10
15.020863056182861,0.87,0.87,0.6304932726813751,-0.03920557786979265,normal,0.23950672731862488,10
15.123354434967041,0.87,0.87,0.728111423270549,-0.029228606801891203,normal,0.141888576729451,10
15.225393533706665,0.88,0.88,0.771392746280525,-0.024663893648627158,normal,0.108607253719475,10
15.32670545578003,0.88,0.88,0.7948500186361137,-0.02207342081699112,normal,0.0851499813638863,10
15.428616762161255,0.89,0.89,0.8113684626831456,-0.020170171500871463,normal,0.07863153731685446,10
15.529790878295898,0.89,0.89,0.822587120482113,-0.01879488266548048,normal,0.06741287951788699,10
15.631667852401733,0.89,0.89,0.8306545815717286,-0.017733395420549566,normal,0.05934541842827146,10
15.732880115509033,0.9,0.9,0.8379795322440168,-0.016732264779089113,normal,0.062020467755983244,10
15.834088802337646,0.9,0.9,0.8436752543106913,-0.015893375925626656,normal,0.056324745689308675,10
15.936325788497925,0.9,0.9,0.8482175180367145,-0.015169218141123167,normal,0.0517824819632855,10
16.038480758666992,0.9,0.9,0.8519157154469429,-0.01452887489906581,normal,0.04808428455305713,10
16.14038395881653,0.9,0.9,0.8549797783124057,-0.013951363248529112,normal,0.04502022168759434,10
16.241875648498535,0.9,0.9,0.8575571985287961,-0.013421949115615821,normal,0.04244280147120394,10
16.343528509140015,0.9,0.9,0.8597546530345762,-0.012929994931461119,normal,0.04024534696542381,10
16.444894552230835,0.9,0.9,0.8616512170983645,-0.012467644376253464,normal,0.03834878290163557,10
16.546013832092285,0.9,0.9,0.863306749572127,-0.01202898749322599,normal,0.03669325042787297,10
16.64731788635254,0.9,0.9,0.8647673890745883,-0.0116095131379669,normal,0.035232610925411745,10
16.74876356124878,0.9,0.9,0.866069258519694,-0.011205739501202584,normal,0.03393074148030606,10
16.85052752494812,0.89,0.89,0.8665870284785749,-0.010926446696502903,normal,0.023412971521425074,10
16.951969861984253,0.89,0.89,0.8670485356737785,-0.010651338727631757,normal,0.022951464326221527,10
17.05326819419861,0.88,0.88,0.8668481522212559,-0.010492632766524176,normal,0.013151847778744119,10
17.15493392944336,0.87,0.87,0.8660517555886628,-0.010444596144879914,normal,0.003948244411337232,10
17.25654911994934,0.86,0.86,0.8647124670725341,-0.010502469318196017,normal,0.004712467072534143,10
17.35810899734497,0.85,0.85,0.862873366170069,-0.010662186909385186,normal,0.012873366170069067,10
17.460030555725098,0.84,0.84,0.8605695848949976,-0.010920163574252873,normal,0.020569584894997606,10
17.561519622802734,0.83,0.83,0.8578299448481883,-0.011273128698853446,normal,0.027829944848188348,10
17.663312673568726,0.83,0.83,0.8552298145793039,-0.0115967893644188,normal,0.025229814579303955,10
17.76553201675415,0.83,0.83,0.8527577492423082,-0.01189210535777442,normal,0.022757749242308223,10
17.867361307144165,0.83,0.83,0.8504041836967695,-0.012159916040082128,normal,0.02040418369676955,10
17.968979835510254,0.83,0.83,0.8481610979105264,-0.012400975263792621,normal,0.018161097910526447,10
18.07068371772766,0.83,0.83,0.846021742977678,-0.012615979425088944,normal,0.016021742977678,10
18.172925233840942,0.83,0.83,0.8439804151120304,-0.012805589899263382,normal,0.013980415112030409,10
18.27450919151306,0.83,0.83,0.8420322680580365,-0.012970450818208457,normal,0.012032268058036588,10
18.37614870071411,0.84,0.84,0.8406967287504818,-0.012980090505778343,normal,0.0006967287504818787,10
18.477149724960327,0.84,0.84,0.8394301019395788,-0.012972132409328001,normal,0.0005698980604211812,10
18.578688621520996,0.84,0.84,0.8382301024083791,-0.012947201196070726,normal,0.0017698975916208282,10
18.679858446121216,0.84,0.84,0.8370946629878822,-0.012905940585722999,normal,0.0029053370121178146,10
18.780834674835205,0.84,0.84,0.8360218831357327,-0.012849014109835279,normal,0.0039781168642673,10
18.88300371170044,0.84,0.84,0.8350099866249192,-0.012777104701209088,normal,0.00499001337508076,10
18.984758853912354,0.83,0.83,0.8335387401292821,-0.012828429554404948,normal,0.0035387401292821252,10
19.08634877204895,0.83,0.83,0.8321389188336801,-0.01285963399488496,normal,0.0021389188336801146,10
19.188013315200806,0.83,0.83,0.8308087139453516,-0.01287149468871331,normal,0.0008087139453516468,10
19.289931774139404,0.82,0.82,0.8290274539173362,-0.013004517794252667,normal,0.009027453917336281,10
19.391458988189697,0.81,0.81,0.8268064736687976,-0.013253199309657689,normal,0.016806473668797506,10
19.492985010147095,0.8,0.8,0.8241569293509514,-0.013611938020641576,normal,0.024156929350951373,10
19.59446406364441,0.79,0.79,0.82108989730461,-0.014075061641942778,normal,0.03108989730460998,10
19.696277856826782,0.78,0.78,0.8176164465259842,-0.014636854098330418,normal,0.03761644652598417,10
19.797674894332886,0.77,0.77,0.8137476886644939,-0.015291583158536442,normal,0.043747688664493856,10
19.89919352531433,0.76,0.76,0.8094948091596623,-0.01603352774835664,normal,0.04949480915966231,10
20.00077509880066,0.75,0.75,0.8048690827479144,-0.016857004378215055,normal,0.054869082747914355,10
20.102486610412598,0.74,0.74,0.7998818762245368,-0.017756392224544146,normal,0.05988187622453678,10
20.20424485206604,0.72,0.72,0.7940216939156096,-0.0188685464389182,normal,0.07402169391560964,10
20.306208610534668,0.7,0.7,0.7873131690653484,-0.020180373762183627,normal,0.08731316906534847,10
20.408023595809937,0.69,0.69,0.7803048741363151,-0.02153664287767424,normal,0.09030487413631516,10
20.509522914886475,0.67,0.67,0.7724846237379027,-0.023074755950446897,normal,0.10248462373790268,10
20.611147165298462,0.66,0.66,0.7644018274221721,-0.024640064134916845,normal,0.10440182742217208,10
20.712916612625122,0.64,0.64,0.7555438265633668,-0.026370191755698765,normal,0.11554382656336681,10
20.814018726348877,0.63,0.63,0.7464604754742428,-0.02811134486531782,normal,0.11646047547424276,10
20.9151828289032,0.61,0.61,0.7366386696059223,-0.030001288530913144,normal,0.1266386696059223,10
21.016424894332886,0.6,0.6,0.7266282861418392,-0.03188729838780764,normal,0.12662828614183919,10
21.117878437042236,0.59,0.59,0.7164403358345165,-0.03376637889470138,normal,0.12644033583451653,10
21.21961545944214,0.58,0.58,0.7060855148604787,-0.035635752822167285,normal,0.1260855148604787,10
21.32044291496277,0.56,0.56,0.6950499178603963,-0.03763299099889019,normal,0.13504991786039622,10
21.421640634536743,0.55,0.55,0.6838822409509301,-0.039607706873240715,normal,0.13388224095093004,10
21.523059844970703,0.54,0.54,0.672592172865013,-0.041557978471970486,normal,0.132592172865013,10
21.62470054626465,0.54,0.54,0.6617125288001726,-0.043343088712981974,normal,0.12171252880017258,10
21.725700616836548,0.53,0.53,0.6507141414127218,-0.045108332089617405,normal,0.12071414141272174,10
21.82717990875244,0.53,0.53,0.640128335501816,-0.04671391640313933,normal,0.110128335501816,10
21.92914652824402,0.53,0.53,0.6299482329038245,-0.04816661017255192,normal,0.09994823290382449,10
22.030322551727295,0.53,0.53,0.6201665759263465,-0.0494730601121742,normal,0.09016657592634647,10
22.13155770301819,0.53,0.53,0.6107757785102661,-0.050639777198997885,normal,0.08077577851026607,10
22.232749938964844,0.53,0.53,0.6017679748271468,-0.05167312505280293,normal,0.07176797482714681,10
22.333821058273315,0.53,0.53,0.5931350650727754,-0.05257931045006115,normal,0.06313506507277533,10
