time,z_tof,z_est,vz_est,innovation,K_z,P_zz
3.962993621826172,0.8,0.7876529689498726,-0.0009919449753788166,0.01367342345478273,0.09700514352104658,0.000582637143273286
4.064472436904907,0.8,0.7887339911650632,-0.0005433577805666228,0.01244622554766539,0.09482527118029964,0.0005695442850266747
4.1660802364349365,0.8,0.7897296352016339,-0.00015279666353801996,0.011320344612993583,0.09275157696367706,0.0005570891591380853
4.2677013874053955,0.8,0.7906480584667964,0.00018735409314266023,0.010285644464720023,0.09077729010748792,0.0005452310987080994
4.369568109512329,0.81,0.7923854429991752,0.0008010134469790011,0.019333206123889335,0.08889622921574397,0.0005339329767270623
4.470605134963989,0.8,0.7931218160744934,0.0010308482079846874,0.0075344556561268705,0.08710273980928948,0.000523160830979545
4.572318077087402,0.8,0.7938034377157981,0.0012297147209259743,0.006775099104708193,0.0853916395265971,0.0005128835349066239
4.673478364944458,0.8,0.7944351220390928,0.001401466630595876,0.006073590812109342,0.08375816990961944,0.0005030725080196518
4.775135517120361,0.8,0.7950211705151478,0.0015494316824040638,0.005424731297847596,0.08219795387326273,0.0004937014604512842
4.876901149749756,0.8,0.7955654348741947,0.0016764906968431868,0.004823886316611903,0.08070695809433136,0.00048474616705407775
4.978328704833984,0.81,0.7968641858738014,0.002039783805101832,0.01426691605612096,0.07928145967025337,0.0004761842671444593
5.079941749572754,0.81,0.798075787245237,0.0023584868054769806,0.012931835745688458,0.07791801649362629,0.00046799508656484293
5.181391716003418,0.81,0.7992071217156391,0.0026375795884598856,0.011688364074215363,0.07661344086893127,0.00046015947921901844
5.283192873001099,0.81,0.8002644044689297,0.0028814258108206168,0.010529120325514896,0.07536477596533443,0.00045265968564179
5.38503623008728,0.8,0.8005115650360435,0.0028690014793004426,-0.0005525470500116203,0.07416927475651545,0.000445479206506321
5.486658811569214,0.8,0.8007401577580467,0.002851552048275936,-0.0007984651839735291,0.0730243811467184,0.0004386026892624775
5.588446140289307,0.79,0.8002322874160901,0.002617145002691063,-0.011025312962874345,0.07192771302316861,0.0004320158263454065
5.690246820449829,0.79,0.7997502180492121,0.002399875022672705,-0.010494001916359186,0.07087704700984225,0.00042570526360286503
5.791746139526367,0.78,0.7985934837980362,0.0019964426328501453,-0.019990205551479345,0.06987030472730056,0.000419658517768349
5.8934485912323,0.78,0.7974981774166614,0.0016263969187939205,-0.018793128061321163,0.06890554038872214,0.00041386390195976235
5.99604058265686,0.77,0.7957804090484474,0.0010945043447563767,-0.027660817108540736,0.0679809295840632,0.00040831045831427954
6.0996081829071045,0.76,0.7934818380059578,0.00041993730101014346,-0.035889859482923,0.06709475912300532,0.0004029878969825507
6.201411247253418,0.75,0.7906405773174247,-0.00038037373631953197,-0.04352383173605889,0.0662454178234832,0.000397886540802296
6.302947282791138,0.75,0.7879458593929962,-0.0011114104239586188,-0.040602539943792704,0.06543138814650909,0.00039299727505497025
6.404081344604492,0.74,0.7847421445616276,-0.0019554280732105704,-0.04783471835060038,0.06465123859005478,0.0003883115017815165
6.505295276641846,0.73,0.7810608766199559,-0.002899398656577624,-0.05454660175430659,0.06390361676518963,0.00038382109819592026
6.606314420700073,0.72,0.7769309888009958,-0.003931735201710887,-0.06077093675429823,0.06318724308673507,0.0003795183787897025
6.708573818206787,0.71,0.7723791416078142,-0.0050421178509011295,-0.0665378152808247,0.06250090501857702,0.0003753960607678283
6.809897184371948,0.7,0.7674299360631203,-0.006221342135935707,-0.07187492982272414,0.061843451820644164,0.000371447232497744
6.911594867706299,0.7,0.7627182431134135,-0.007299764764493743,-0.06680780184952673,0.06121378975054826,0.0003676653246892305
7.013084650039673,0.69,0.7576249946135716,-0.008443923176607172,-0.07198826663696423,0.06061087767811617,0.00036404408405418527
7.114701271057129,0.69,0.7527715141108551,-0.009489723984773107,-0.06678060229591087,0.06003372307561876,0.0003605775492229352
7.215850830078125,0.69,0.7481452517181936,-0.010444327374718329,-0.061822541712377777,0.05948137835050964,0.00035726002871774853
7.317778587341309,0.7,0.7443240873435765,-0.011161918361995515,-0.047100818980721826,0.05895293749099831,0.0003540860808053086
7.41892671585083,0.7,0.7406825006089413,-0.011811854313639894,-0.043207895507376914,0.058447532997863046,0.0003510504950684149
7.520576000213623,0.71,0.7377912911183669,-0.01225026975873196,-0.02950131517757726,0.057964333078613074,0.00034814827555341976
7.622068405151367,0.71,0.7350386365003644,-0.012640554522441259,-0.026566264142493745,0.057502539082484795,0.00034537462536417436
7.72334361076355,0.71,0.73241797056954,-0.012986041558326743,-0.023774581048120247,0.057061383156844316,0.00034272493258579616
7.824182748794556,0.72,0.7304895640978004,-0.013145967650106852,-0.011119366413707255,0.05664012610740338,0.0003401947574325915
7.925306558609009,0.72,0.7286589850112106,-0.013276647412670246,-0.009174967332789774,0.05623805544627096,0.000337779820524165
8.02642273902893,0.72,0.7269218331620624,-0.013380110676093994,-0.007331320269943653,0.05585448361328264,0.00033547599220227895
8.12774920463562,0.73,0.7258288702701226,-0.013318326409141238,0.004416177905547047,0.05548874635730114,0.00033327928280853995
8.229666471481323,0.73,0.7248004720818892,-0.013241964986618752,0.005502962370791509,0.055140201265283746,0.0003311858338496105
8.331591367721558,0.74,0.7243819116124938,-0.01301443326467132,0.016523724416772634,0.054808226427884174,0.0003291919099824794
8.433282375335693,0.76,0.7250922955020983,-0.012509715184138962,0.03691953171397333,0.05449221923121443,0.00032729389175748165
8.534822940826416,0.77,0.7263427362723358,-0.011882959024427204,0.046158676016315625,0.05419159526515161,0.00032548826906131687
8.636293411254883,0.78,0.7281109334438156,-0.011142970235942946,0.054845559630106955,0.05390578733924745,0.00032377163520635506
8.737897396087646,0.79,0.7303757742329493,-0.010297956797297034,0.06300336357977876,0.053634244597895564,0.00032214068161611024
8.839503526687622,0.8,0.7331172381052078,-0.009355583626476252,0.07065402144678046,0.05337643172694556,0.0003205921930599668
8.940674781799316,0.81,0.7363163093687486,-0.008323021434315476,0.07781832025743984,0.05313182824443077,0.00031912304339311233
9.041856527328491,0.81,0.7394258978681479,-0.007339040255739457,0.07451599277468302,0.05289992786850662,0.00031773019176021796
9.14338231086731,0.82,0.7429753189546823,-0.00627018058024016,0.08130800615742595,0.052680237956087665,0.0003164106792237515
9.245075464248657,0.83,0.7469475853073612,-0.005122720268376073,0.0876516991033417,0.05247227900602723,0.0003151616257799511
9.346827507019043,0.83,0.7508037060990301,-0.004032980398779109,0.08356468671947637,0.05227558422101289,0.0003139802277274587
9.44846224784851,0.83,0.7545467268536371,-0.002998649617418401,0.07959959194084776,0.05208969912265531,0.00031286375535544847
9.550124645233154,0.83,0.7581795240312091,-0.0020175414383686446,0.07575313810810469,0.05191418121453531,0.0003118095509198027
9.651901960372925,0.83,0.7617048194421253,-0.0010875840424582118,0.07202223011262765,0.051748599688244364,0.00031081502687751767
9.7540922164917,0.83,0.7651251936643928,-0.00020681095697926448,0.06840393896212049,0.05159253516771336,0.0003098776643510784
9.856014013290405,0.83,0.7684430985257139,0.0006266474575021218,0.06489548743130513,0.05144557948737394,0.0003089950117960397
9.957555532455444,0.83,0.7716608687066078,0.001414571780251129,0.06149423672853582,0.05130733549993937,0.0003081646838465108
10.058968305587769,0.82,0.7742689583469191,0.0020308051978349924,0.04819767411536702,0.05117741690982938,0.0003073843603146628
10.161329746246338,0.83,0.7773070438060248,0.002739375377190624,0.05552796113329739,0.0510554481284961,0.00030665178532177974
10.262731075286865,0.83,0.7802512619356947,0.0034070880395668576,0.05241901865625609,0.050941064148138794,0.00030596476653975863
10.364009618759155,0.83,0.7831035740736206,0.004035436210966857,0.049408029260348596,0.05083391043052297,0.00030532117452332857
10.465759754180908,0.83,0.7858658709787008,0.004625853452755872,0.04649288230528259,0.050733642807845196,0.00030471894211462025
10.567217350006104,0.83,0.788539980124862,0.005179718314029931,0.04367154367602366,0.05063992739280929,0.00030415606390306083
10.668654441833496,0.84,0.7916331968087048,0.005825035000815443,0.05094204804373492,0.0505524404953018,0.00030363059572490646
10.77011227607727,0.84,0.794627415416934,0.006429717235205416,0.04778429969121356,0.05047086854327494,0.0003031406541880451
10.872034788131714,0.84,0.7975245318656403,0.006995217523490272,0.044729612859545353,0.050394908005662625,0.0003026844162090112
10.973385572433472,0.83,0.7998231547743646,0.007396618352646264,0.031775946382010645,0.050324265315369654,0.000302260118550439
11.07435131072998,0.84,0.8025448764744332,0.007894436201786925,0.03943718339037072,0.050258656790584534,0.0003018660573484484
11.175395727157593,0.83,0.8046728787894347,0.008230824829077627,0.02666567990538804,0.050197808552872744,0.00030150058762069197
11.276987314224243,0.83,0.8067246294628267,0.008539773534623962,0.024504038727657496,0.05014145644070726,0.00030116212274699806
11.378842115402222,0.82,0.8082007862762427,0.008696308729314359,0.012421393183710827,0.05008934591728825,0.00030084913391571256
11.48061490058899,0.82,0.8096173469399661,0.008833987905741546,0.010929582850825792,0.0500412319716907,0.00030056014952996725
11.582311391830444,0.81,0.8104757100068345,0.008827682222026408,-0.0005007457305402641,0.04999687901255906,0.00030029375456918283
11.683802127838135,0.8,0.8107910534005573,0.008684690782647369,-0.011358478229037128,0.04995606075373886,0.00030004858990214403
11.785705089569092,0.8,0.8110774959053261,0.008537944228824137,-0.01165952247882207,0.04991856009139782,0.00029982335154895814
11.888960599899292,0.8,0.811336107825418,0.008387805798739578,-0.011931290328208388,0.049884168972341394,0.0002996167898901255
11.991211175918579,0.79,0.8110694106065697,0.008108807753200178,-0.022174888405291915,0.04985268825337019,0.0002994277088218047
12.092804431915283,0.79,0.8107901293292692,0.007833547137110345,-0.021880291381889627,0.04982392755165852,0.00029925496485714903
12.194531202316284,0.79,0.8104991740469248,0.007562167846305875,-0.021573484042980207,0.04979770508625448,0.00029909746617431596
12.296074867248535,0.79,0.8101974282495207,0.007294803528705567,-0.021255390831555365,0.04977384751091165,0.0002989541716124131
12.397504091262817,0.78,0.809388227177578,0.006905794450595466,-0.030926908602391223,0.049752189738561846,0.00029882408961723713
12.498629093170166,0.78,0.808582910123651,0.006527454499739635,-0.03007880662263751,0.04973257475782541,0.00029870627713918886
12.599940538406372,0.77,0.8072850607070802,0.006033929599119396,-0.03923565557362496,0.04971485344203253,0.0002985998384862079
12.701439142227173,0.77,0.8060054397899469,0.005557335614290351,-0.03788845366699212,0.04969888435129508,0.0002985039241349661
12.80301308631897,0.76,0.804247803172886,0.004971622476485409,-0.046561173351375884,0.04968453352822294,0.00029841772950388903
12.905107975006104,0.75,0.802025691329262,0.004282923481021721,-0.05474496542053453,0.04967167428792472,0.00029834049369184784
13.006433010101318,0.75,0.7998491090388957,0.0036230025941345885,-0.0524539836773642,0.04966018700296731,0.0002982714981865724
13.107804298400879,0.74,0.7972219153023007,0.0028654314769340035,-0.06021140929830915,0.049649958883994906,0.0002982100655469944
13.208643198013306,0.74,0.7946536877490494,0.0021418125905432604,-0.05750845844999408,0.04964088375672542,0.00029815555806383205
13.309763669967651,0.74,0.792144619646386,0.001451363809808778,-0.05486786900810381,0.049632861836050854,0.00029810737640278046
13.411412000656128,0.73,0.7891985770839753,0.000667453706769072,-0.06228975602736697,0.0496257994979701,0.0002980649582346829
13.513344287872314,0.74,0.7868207964147264,4.74022489241854e-05,-0.049265322454652205,0.04961960905007664,0.0002980277768570228
13.614638090133667,0.74,0.7845023247015949,-0.0005419921116755856,-0.04682553663961875,0.049614208501312325,0.0002979953398110072
13.715968370437622,0.75,0.7827391704740736,-0.0009756280202630994,-0.034448125490427306,0.049609521331680596,0.00029796718749840656
13.817604303359985,0.75,0.7810224051774988,-0.0013865570971464773,-0.03264160767204727,0.049605476262590334,0.0002979428918021832
13.91878080368042,0.76,0.7798478735799023,-0.001649486066516566,-0.020883749467784152,0.04960200702847509,0.0002979220547147785
14.02019214630127,0.77,0.7792026610725349,-0.0017714046310161081,-0.009682924973250628,0.04959905215030141,0.0002979043069777479
14.12295150756836,0.78,0.7790738514298429,-0.00175913397750637,0.0009744793905667182,0.049596554711547294,0.00029788930673623095
14.224638938903809,0.79,0.7794485388240044,-0.0016193270449316617,0.01110206196790775,0.04959446213719506,0.0002978767382115278
14.326402187347412,0.8,0.7803138397862645,-0.0013584688626234673,0.020713393880488762,0.04959272597624577,0.00029786631039482614
14.428271055221558,0.8,0.7811609920341642,-0.0011088215110986671,0.01982200709999793,0.049591301688222296,0.00029785775576488514
14.529678583145142,0.81,0.7824857392311042,-0.0007441932741601351,0.02894989011694571,0.049590148434088197,0.00029785082903224227
14.6311616897583,0.81,0.7837794212752597,-0.00039669217109764417,0.02758868009631188,0.04958922887196881,0.0002978453059122627
14.733567953109741,0.82,0.7855378436880344,6.0054851703318526e-05,0.03626024794185001,0.049588508958019605,0.0002978409819291053
14.835575819015503,0.82,0.7872524593247261,0.0004940942926887346,0.03445615082679521,0.04958795775274694,0.00029783767125243635
14.937744379043579,0.83,0.789419164353919,0.001031975750755269,0.04269813124600497,0.04958754723304547,0.0002978352055684794
15.039271593093872,0.83,0.791529536772846,0.0015419003314555636,0.04047763807100546,0.04958725211017808,0.0002978334329867571
15.140883684158325,0.83,0.7935837177474147,0.0020246088547377678,0.03831627319400843,0.049587049653885704,0.000297832216983651
15.242487668991089,0.83,0.7955819104786317,0.002480839939560769,0.03621382136711149,0.049586919522778,0.00029783143538368535
15.343562126159668,0.82,0.7970285087565138,0.0027853446568757417,0.02417000552741222,0.049586843601120575,0.00029783097937923045
15.444766759872437,0.82,0.7984323144639253,0.0030712439845337154,0.02269295677779859,0.049586805842101234,0.0002978307525891206
15.545705556869507,0.81,0.7992978139666377,0.0032131121471084996,0.011260561137621417,0.049586792117626025,0.00029783067015649135
15.647574186325073,0.8,0.7996380115410257,0.003217910677026405,0.00038087481865156647,0.04958679007466609,0.0002978306578859632
15.749248743057251,0.79,0.7994659279783061,0.003092430254304758,-0.009959802608728308,0.04958678899814876,0.00029783065142013096
15.851224899291992,0.78,0.7987945839560328,0.002843290439898437,-0.01977517100373649,0.049586779680360384,0.0002978305954551645
15.953177213668823,0.78,0.7981328516288404,0.002602924675628466,-0.019078913000022624,0.049586754296804966,0.0002978304429951849
16.054805994033813,0.77,0.7969852215994896,0.0022452179489972444,-0.028393144096403256,0.04958670628844057,0.00029783015464494617
16.156447887420654,0.76,0.7953646376069871,0.001776443884425306,-0.037209743394389316,0.04958663025019604,0.00029782969794024
16.2580509185791,0.75,0.7932839986352731,0.0012027057583428062,-0.045542281995429534,0.049586521825653006,0.00029782904671532843
16.359601497650146,0.74,0.7907561449521389,0.0005299370847449364,-0.053404269211107414,0.049586377607761745,0.00029782818050661897
16.461596488952637,0.74,0.788289706800897,-0.00011012399158035955,-0.05080913866061332,0.04958619504544598,0.00029782708399170993
16.563711881637573,0.73,0.7853888886721941,-0.0008442628871779779,-0.05827869440173905,0.04958597235593962,0.0002978257464628623
16.66538977622986,0.72,0.7820662943517229,-0.0016668828492983723,-0.06530446238347642,0.04958570844268722,0.0002978241613338902
16.767119884490967,0.72,0.7788302891656566,-0.002446589894857075,-0.06189960606679312,0.0495854028186322,0.00029782232567940965
16.868408203125,0.72,0.7756806584503496,-0.003184530111649898,-0.05858563017617091,0.049585055534708405,0.0002978202398053424
16.969731092453003,0.72,0.772617088911822,-0.003881845671319511,-0.055362205439184686,0.049584667113345915,0.0002978179068495339
17.071587800979614,0.72,0.7696391738957589,-0.00453967354521613,-0.052228904344690075,0.04958423848679644,0.0002978153324113212
17.172943115234375,0.72,0.766746418526456,-0.005159144291911845,-0.04918520654123726,0.04958377094008127,0.0002978125242088631
17.274780750274658,0.72,0.7639382447125979,-0.005741380914654664,-0.04623050409726481,0.049583266058362184,0.00029780949176303785
17.376448154449463,0.72,0.761213996018242,-0.006287497786975968,-0.04336410662113244,0.04958272567853524,0.0002978062461067023
17.47773504257202,0.72,0.7585729423978348,-0.0067985996446059335,-0.040585246239544404,0.04958215184484699,0.00029780279951811226
17.57899570465088,0.72,0.7560142847945075,-0.007275780641804867,-0.03789308243337419,0.04958154676833378,0.00029779916527730477
17.680413007736206,0.72,0.7535371596012884,-0.007720123470183042,-0.03528670673032708,0.049580912789886925,0.00029779535744425833
17.78251886367798,0.72,0.7511406429852251,-0.00813269853805681,-0.032765147254270155,0.04958025234674845,0.00029779139065765786
17.883732080459595,0.72,0.7488237550747403,-0.00851456320837337,-0.03032737313141942,0.04957956794224584,0.00029778727995311406
17.984912157058716,0.73,0.7470812526320293,-0.008740851568254769,-0.017972298753902938,0.049578862118577725,0.00029778304059970744
18.085794687271118,0.74,0.7458994276730517,-0.008819002842892727,-0.006207167475203779,0.04957813743246672,0.00029777868795375327
18.186784505844116,0.74,0.7447687714442939,-0.00888217366522462,-0.005017527388762488,0.04957739643350063,0.00029777423732871316
18.287788152694702,0.75,0.7441839356553236,-0.00880513242710602,0.006119445922228572,0.049576641644987846,0.0002977697038802082
18.389020681381226,0.75,0.7436354111096771,-0.00872082833338722,0.006696577587387065,0.04957587554715883,0.00029776510250512274
18.490612983703613,0.76,0.7436178380104026,-0.008503841170892206,0.017236671723661612,0.04957510056255076,0.0002977604477538205
18.592307090759277,0.77,0.7441174888223708,-0.008161030729055633,0.027232546106686684,0.04957431904341845,0.00029775575375453207
18.69395136833191,0.77,0.7446249303910373,-0.007824952796415291,0.02669861425053477,0.049573533261021006,0.0002977510341490074
18.795333862304688,0.79,0.7461305923237473,-0.007243947638640883,0.04615756488860434,0.049572745396639424,0.00029774630203856554
18.896870374679565,0.79,0.7476167996407327,-0.006682644091946226,0.04459380244011679,0.04957195753418696,0.00029774156993971047
18.998753547668457,0.81,0.7500740702146292,-0.005889037951995907,0.06305146476846202,0.04957117165428017,0.0002977368497485203
19.10074234008789,0.81,0.7524849102983916,-0.005127382368377257,0.060514833580570415,0.04957038962964505,0.00029773215271305557
19.203553438186646,0.82,0.7553442851807777,-0.004271191205857236,0.06802782793844608,0.04956961322173872,0.0002977274894130682
19.305196523666382,0.83,0.7586389353487243,-0.003326233105431303,0.07508283393980797,0.049568844078473624,0.00029772286974633224
19.40634250640869,0.83,0.7618600307661956,-0.002423953804889573,0.07169368796181885,0.049568083732937133,0.00029771830292095366
19.50803303718567,0.84,0.7655028402011357,-0.0014375220760301916,0.07838236461429338,0.04956733360300557,0.0002977137974530522
19.60938572883606,0.84,0.7690587838487727,-0.0004981997747058293,0.07464091200646727,0.04956659499175769,0.0002977093611692447
19.710774421691895,0.84,0.7725276962745211,0.0003951687792306753,0.07099103612869784,0.04956586908859842,0.00029770500121339434
19.812413215637207,0.84,0.7759095298175358,0.0012437396731846016,0.06743278684755583,0.04956515697100911,0.0002977007240571235
19.913968801498413,0.85,0.779699993372986,0.002174504624106416,0.07396609621514572,0.04956445960684642,0.0002976965355136213
20.015740871429443,0.85,0.783391000080798,0.003056381545364788,0.07008255616460335,0.04956377785711697,0.0002976924407543088
20.117531299591064,0.85,0.786982839212223,0.0038906863198272844,0.06630336176466556,0.04956311247916008,0.0002976884443279552
20.219101667404175,0.83,0.7894846611326152,0.004427071317900488,0.04262809215579422,0.049562464130175996,0.00029768455018186956
20.321180820465088,0.83,0.7919134413612239,0.00493129186848308,0.04007263173559472,0.04956183337104173,0.0002976807616848194
20.422371864318848,0.83,0.7942697468008948,0.005404309107809193,0.037593429451927785,0.049561220670360936,0.00029767708165135537
20.523762702941895,0.82,0.7960586010834089,0.005721253345500938,0.025189822288324226,0.04956062640869899,0.0002976735123672484
20.625269412994385,0.81,0.7972933082969531,0.005889466005776826,0.013369273582041097,0.049560050882958555,0.0002976700556157699
20.727258443832397,0.8,0.7979872092738886,0.005916111147540343,0.002117745102469204,0.0495594943108543,0.00029766671270456873
20.828983545303345,0.79,0.7981536629993028,0.0058081752857902175,-0.00857882038864255,0.04955895683545023,0.000297663484492923
20.93039631843567,0.78,0.7978060289262544,0.005572467444829824,-0.018734480527881736,0.04955843852972558,0.00029766037141916424
21.032124042510986,0.76,0.7964620707798178,0.0050898060318317236,-0.038363275670737385,0.049557939401139436,0.00029765737352809376
21.13348889350891,0.76,0.7951388600052542,0.0046246661836267374,-0.03697105138300094,0.04955745939616691,0.0002976544904982275
21.234966278076172,0.75,0.7933414617528743,0.0040509535880803695,-0.04560132662361693,0.04955699840478278,0.00029765172166872664
21.33685064315796,0.75,0.7915786283927829,0.003500581690210898,-0.043746557111682405,0.049556556264871696,0.00029764906606588565
21.438411235809326,0.74,0.789355301676155,0.002847277470687616,-0.05192868656180405,0.04955613276654588,0.0002976465224290662
21.53990411758423,0.74,0.787180081644273,0.002222772085728856,-0.049640029423223764,0.04955572765635474,0.0002976440892359807
21.64129614830017,0.74,0.7850533188126886,0.0016264232034142708,-0.04740235885284594,0.049555340641372105,0.0002976417647272412
21.742785692214966,0.73,0.7824797357586375,0.0009317802325734388,-0.05521596113303007,0.04955497139314952,0.00029763954693010433
21.843401432037354,0.73,0.7799676830407178,0.00027039292962689374,-0.05257291378189488,0.04955461955152596,0.0002976374336813528
21.94518208503723,0.73,0.7775172696282457,-0.0003585554371408891,-0.04999472233368052,0.049554284728285734,0.00029763542264926615
22.046405792236328,0.74,0.7756240613462146,-0.0008300797035694207,-0.03748141408453165,0.04955396651065854,0.0002976335113546429
22.147727012634277,0.74,0.7737798639421499,-0.0012771911955675873,-0.03554105337585767,0.04955366446465686,0.0002976316971908453
22.249558687210083,0.74,0.7719845673650362,-0.00170053766359122,-0.033652144822593155,0.04955337813824712,0.0002976299774428468
22.350825309753418,0.75,0.770733536670765,-0.0019749644923814915,-0.021814513598677032,0.04955310706435297,0.00029762834930527
22.452152967453003,0.75,0.7695184208851524,-0.002233306932748993,-0.020536040221526886,0.049552850763689274,0.0002976268098994087
22.553122758865356,0.76,0.7688344942243275,-0.002350238250647802,-0.009295090191877575,0.0495526087474273,0.0002976253562892352
22.654739141464233,0.76,0.7681733461697706,-0.002458418327072898,-0.008599470399262676,0.04955238051969184,0.0002976239854963992
22.756938219070435,0.76,0.7675346793295179,-0.002558144821982005,-0.007927504337063351,0.04955216557989245,0.00029762269451422905
22.859087467193604,0.77,0.7674137024368795,-0.0025239135681853404,0.002721135152680354,0.04955196342489105,0.00029762148032075184
22.960222721099854,0.78,0.7677974908861136,-0.0023624062797648403,0.012838688919939112,0.049551773551009516,0.0002976203398907509
23.061774969100952,0.78,0.7681776101533229,-0.0022059305245049577,0.012438749741862876,0.04955159545588082,0.0002976192702068842
23.16274881362915,0.79,0.7690492783950145,-0.0019286370312795284,0.02204298289912765,0.049551428640148124,0.0002976182682698897
23.264271020889282,0.79,0.7699041062514208,-0.0016626582198953606,0.021143585308113555,0.04955127260901649,0.0002976173311079053
23.36572504043579,0.79,0.7707418532690469,-0.0014077679071047818,0.02026215957056876,0.04955112687366239,0.00029761645578493476
23.46735429763794,0.8,0.7720578222717718,-0.0010379411683578937,0.029398923521663622,0.04955099095250628,0.0002976156394084909
23.569597959518433,0.8,0.7733437303020216,-0.0006851345396196033,0.028045971845064077,0.049550864372353766,0.0002976148791364498
23.671368837356567,0.81,0.7750949572745105,-0.00022315268019903675,0.03672478315194039,0.04955074666941124,0.00029761417218315123
