time,x_ref,y_ref,z_ref,x_meas,y_meas,z_meas,vx_cmd,vy_cmd,vz_cmd
4.092397928237915,0.15,0.15,1.4,-0.3277037136857462,-0.14878698008522367,0.9670537421891903,0.15,0.15,0.15
4.13976526260376,0.15,0.15,1.4,-0.32338698569164964,-0.149205718558049,0.9696196948983896,0.15,0.15,0.15
4.188195466995239,0.15,0.15,1.4,-0.31898361574987566,-0.14948273970310963,0.972788444874979,0.15,0.15,0.15
4.249516248703003,0.15,0.15,1.4,-0.3099632843787904,-0.14962837933473477,0.9774286897640586,0.15,0.15,0.15
4.301755428314209,0.15,0.15,1.4,-0.3056914135041804,-0.14953412987700054,0.980520087748068,0.15,0.15,0.15
4.349138259887695,0.15,0.15,1.4,-0.2973857628632802,-0.14928310778258488,0.9873798544646809,0.15,0.15,0.15
4.4048380851745605,0.15,0.15,1.4,-0.2930758176784189,-0.14885875229512383,0.9899846203348471,0.15,0.15,0.15
4.456550121307373,0.15,0.15,1.4,-0.28573310125366386,-0.14791171488929605,0.9982784005252615,0.15,0.15,0.15
4.514039516448975,0.15,0.15,1.4,-0.2789587487964155,-0.14679580893913624,1.008597544773326,0.15,0.15,0.15
4.555496454238892,0.15,0.15,1.4,-0.27545508231184845,-0.14633798772723292,1.0139677198642385,0.15,0.15,0.15
4.597209215164185,0.15,0.15,1.4,-0.26868624849517836,-0.14612176650991832,1.0270748588687808,0.15,0.15,0.15
4.654814004898071,0.15,0.15,1.4,-0.2647253036266582,-0.14573103777470034,1.0328463135356645,0.15,0.15,0.15
4.706449031829834,0.15,0.15,1.4,-0.2611935573227231,-0.14544746562756028,1.0402420067528186,0.15,0.15,0.15
4.754048824310303,0.15,0.15,1.4,-0.2532914979929636,-0.14432556122419024,1.0521568082095958,0.15,0.15,0.15
4.808332443237305,0.15,0.15,1.4,-0.24959208250735335,-0.14392222699899898,1.0593197931306184,0.15,0.15,0.15
4.860113620758057,0.15,0.15,1.4,-0.2424160220692423,-0.1427957821751881,1.074163876123467,0.15,0.15,0.15
4.910341501235962,0.15,0.15,1.4,-0.235166868212043,-0.140784311187637,1.0875737944156356,0.15,0.14936552971425168,0.15
4.9608118534088135,0.15,0.15,1.4,-0.2319838172650264,-0.13988312351852422,1.0951750494426309,0.15,0.15,0.15
5.023545026779175,0.15,0.15,1.4,-0.22804103654832208,-0.13839722911182337,1.1003172474135574,0.15,0.14898670543351025,0.15
5.073415994644165,0.15,0.15,1.4,-0.21784255030282548,-0.134829870501064,1.1226020226470534,0.15,0.1452639768593226,0.12535253989818387
5.12049674987793,0.15,0.15,1.4,-0.2140787278825201,-0.13346804668802764,1.1292499587200717,0.15,0.14693033377387135,0.13780078604279247
5.174363374710083,0.15,0.15,1.4,-0.2101864339489058,-0.13184470684255023,1.134699783237887,0.15,0.145998070172113,0.13640663544746903
5.223254680633545,0.15,0.15,1.4,-0.2025896721318993,-0.1289721950274386,1.1482229887092033,0.15,0.14345212839243657,0.12169754026395507
5.279722690582275,0.15,0.15,1.4,-0.19445068545739336,-0.12614409249886172,1.1604252622308016,0.15,0.1422205584609324,0.11703712282175857
5.333144664764404,0.15,0.15,1.4,-0.19042458143196786,-0.12491497230210369,1.1672334338303518,0.15,0.14334243818052325,0.1191435222271163
5.377325057983398,0.15,0.15,1.4,-0.18197031966490154,-0.12271278205352114,1.1793230708793951,0.15,0.14140462939543416,0.1079275767176619
5.43941855430603,0.15,0.15,1.4,-0.17769842559667523,-0.12190344557440971,1.185932994275558,0.15,0.14252876664813685,0.110209362175323
5.486356496810913,0.15,0.15,1.4,-0.16869345075438344,-0.12053184510773117,1.198190066609872,0.15,0.1414159683497843,0.09853458203671027
5.534212112426758,0.15,0.15,1.4,-0.16423655906298334,-0.1198357344940653,1.204710656434234,0.15,0.14187832076321105,0.10110841430626384
5.588290452957153,0.15,0.15,1.4,-0.1546394718547315,-0.11916144253451538,1.2178283412626165,0.15,0.14169757415881928,0.08804356271742089
5.641302108764648,0.15,0.15,1.4,-0.14460615745853983,-0.11929114506264167,1.2318861241616545,0.1492363743463848,0.14270106548309003,0.08015863013516551
5.686328411102295,0.15,0.15,1.4,-0.13910823780371076,-0.11931093269907042,1.2388439777564548,0.15,0.14273569987595636,0.08386021065312489
5.740163803100586,0.15,0.15,1.4,-0.1336565880364259,-0.12010776211418062,1.2457185272465852,0.14862963667715476,0.14404621024325004,0.08058338074910638
5.8006956577301025,0.15,0.15,1.4,-0.1223075774079257,-0.12124553414250282,1.2586354391451204,0.1371939242903932,0.1450916616376943,0.06815324467186124
5.850802183151245,0.15,0.15,1.4,-0.11118579428710634,-0.12285406295841013,1.272758788512487,0.131990853134808,0.14650310986471235,0.059948753125090556
5.906529903411865,0.15,0.15,1.4,-0.10039101567741461,-0.12399479327224044,1.2858192635323635,0.12704566384892851,0.14674267391618656,0.054538480330875924
5.966915607452393,0.15,0.15,1.4,-0.095339979785771,-0.12519166818411565,1.2926172482912777,0.13038655861104764,0.14753485180426124,0.05745566958823571
6.026250839233398,0.15,0.15,1.4,-0.08596323467494006,-0.12770488546359895,1.3048703953697967,0.12149045845378237,0.15,0.04592149853168646
6.088787794113159,0.15,0.15,1.4,-0.07735180341494118,-0.12956627449757183,1.3136313620770426,0.11806373257632238,0.15,0.04507637986829806
6.14276123046875,0.15,0.15,1.4,-0.06957266068510931,-0.13169244116891937,1.324670481508012,0.11511623607191607,0.15,0.037316332188335924
6.198702573776245,0.15,0.15,1.4,-0.06586227420238919,-0.1322529010915507,1.3305371116398856,0.11743773021476893,0.15,0.03959023786567476
6.246028423309326,0.15,0.15,1.4,-0.05831368873322214,-0.13319332978352935,1.3385166435539981,0.10992939533810511,0.15,0.03351831180460274
6.301220655441284,0.15,0.15,1.4,-0.0545465376335917,-0.1330522896722917,1.3441456575464357,0.11192952742664329,0.15,0.033082249901285714
6.355223655700684,0.15,0.15,1.4,-0.047669213536344186,-0.13304982109234234,1.3541195964935773,0.1054795269871706,0.15,0.023773295674764057
6.412501573562622,0.15,0.15,1.4,-0.04167773236738854,-0.13192614362041052,1.3629914199726127,0.10346546819716836,0.1497077561817967,0.020458003693366138
6.464654207229614,0.15,0.15,1.4,-0.03875750838990451,-0.13074686966873925,1.3658053884780024,0.10517099215409294,0.14920289616105595,0.025125971720078185
6.524598121643066,0.15,0.15,1.4,-0.03393509606590743,-0.12810299486576407,1.37365008921199,0.10094956519361424,0.14655540940569733,0.016186064079880276
6.573028087615967,0.15,0.15,1.4,-0.029997708490211248,-0.1253955782627572,1.3817523203029782,0.0999558950083122,0.14527585709329358,0.01188654201723421
6.6959309577941895,0.15,0.15,1.4,-0.028158164483566044,-0.12364252884608916,1.3852708489458614,0.10122304565628235,0.14549052083572145,0.014718344719424722
6.734944820404053,0.15,0.15,1.4,-0.023235284972881874,-0.12026115564929603,1.396365130255184,0.09576488803938776,0.14230664103502447,0.0015972688331962921
6.774587869644165,0.15,0.15,1.4,-0.020205121286628318,-0.11854346250392235,1.402008120985564,0.0962276245813349,0.14324574624500902,0.0042260599864563505
6.815640926361084,0.15,0.15,1.4,-0.018888782206988156,-0.11785489007733031,1.4055188902221825,0.0973677240392317,0.14406450819553332,0.004600137416797349
6.860641241073608,0.15,0.15,1.4,-0.017751168466013323,-0.11718182647824874,1.4091829934040274,0.0970615180916426,0.14387707613674208,0.002610160383946427
6.909280776977539,0.15,0.15,1.4,-0.015577438430029046,-0.11616419005839987,1.4135421428829338,0.09502132549785604,0.1431567672010796,-0.0002712317240096303
6.965550184249878,0.15,0.15,1.4,-0.014538143833521264,-0.115489993655103,1.416700204586865,0.0957183827109954,0.1432958540128107,-0.0006575249032936357
7.02411675453186,0.15,0.15,1.4,-0.012238711962034141,-0.11477768764699485,1.4222709996451652,0.09338964885625352,0.1430339802477688,-0.005866791286635167
7.071167707443237,0.15,0.15,1.4,-0.010155059741968718,-0.1125935321962214,1.4250224314541324,0.09264367992751352,0.14060134984581493,-0.004435655157512869
7.118187427520752,0.15,0.15,1.4,-0.008804751334011224,-0.11084417141007318,1.4243518945069575,0.09278127191130969,0.14029188620307104,-0.0006905938750368119
7.172713756561279,0.15,0.15,1.4,-0.00768399129112418,-0.10868604233497552,1.4248152346198228,0.09252928225058217,0.13893339639774027,-0.0020685486088195763
7.231101036071777,0.15,0.15,1.4,-0.005227774029131076,-0.10378498560794118,1.4270360901993087,0.09004333028749413,0.1338668328750904,-0.004950009910282644
7.298270225524902,0.15,0.15,1.4,-0.002320844453253621,-0.0981390957474643,1.4285584906703923,0.08821531360789767,0.13042312435928316,-0.005027034282757503
7.344701766967773,0.15,0.15,1.4,0.00022383957283605028,-0.09293899095459873,1.4308802625743278,0.08738010522485419,0.12839032652593899,-0.007002731798864197
7.379500865936279,0.15,0.15,1.4,0.0016402091893896217,-0.0906465050813594,1.4330191489301438,0.08787441472151884,0.13027202576148622,-0.007905799003117888
7.4313342571258545,0.15,0.15,1.4,0.002933536412358566,-0.08838556506799514,1.4355398005609448,0.08742432673541278,0.1292922943972132,-0.00956565999378374
7.4692370891571045,0.15,0.15,1.4,0.005673225073965276,-0.08311765357463277,1.4358383325727382,0.0846802843534347,0.1237679259973212,-0.007510725546959283
7.531826019287109,0.15,0.15,1.4,0.006555339882344966,-0.079772847123541,1.4351924462732986,0.0861685231325307,0.12413351423760771,-0.006260960309143077
7.587682247161865,0.15,0.15,1.4,0.008320299607300517,-0.07499291910530857,1.4378593443347902,0.08447403820367341,0.12042092512090344,-0.010926123372987609
7.633679151535034,0.15,0.15,1.4,0.009294508143535642,-0.07223237757275804,1.4382695359015805,0.08484803787020452,0.1211711570290965,-0.00889364742963207
7.6904895305633545,0.15,0.15,1.4,0.011171796435444133,-0.06623091180510948,1.4374171453142328,0.08307572807035916,0.11503761536607672,-0.007223578554477479
7.741132497787476,0.15,0.15,1.4,0.012287763558126786,-0.06388267868561028,1.44298248013174,0.08334792179646465,0.1176236727938193,-0.01644546260815164
7.792611837387085,0.15,0.15,1.4,0.014621827041083842,-0.057111808288050125,1.4413386439591211,0.08103048278119115,0.10991915622112228,-0.008435042853695965
7.853944301605225,0.15,0.15,1.4,0.017086903700773145,-0.05046359881759838,1.4444722403039136,0.07973338782276385,0.10681794421241361,-0.014801509663655416
7.904900074005127,0.15,0.15,1.4,0.01832283279606784,-0.047237405802479274,1.4472940160109877,0.0804104094231131,0.10872548286308797,-0.01592422388747956
7.958980083465576,0.15,0.15,1.4,0.020499414869102586,-0.04078018318380956,1.4494365290330318,0.0784462157014211,0.1023612320417944,-0.016340935977988053
8.013214349746704,0.15,0.15,1.4,0.02256514523625467,-0.03534950013013869,1.4520374242382332,0.07758791965110963,0.10076510483002284,-0.01812578447586531
8.068864583969116,0.15,0.15,1.4,0.02400861750520319,-0.030830089445470554,1.4559575469499304,0.0775514373060863,0.09950708690141427,-0.021433052111684576
8.110142230987549,0.15,0.15,1.4,0.024186524143953,-0.028800816554544903,1.4563294497660901,0.07879095635483814,0.10107198865797118,-0.018098948349110043
8.16573452949524,0.15,0.15,1.4,0.02417538162516974,-0.02693997505666867,1.4593021824975498,0.07904848908095025,0.10039846928961085,-0.022215795721388647
8.211865186691284,0.15,0.15,1.4,0.02326847946085697,-0.02396760753721768,1.4638857353812895,0.08046106556890573,0.0978877433120792,-0.02615033518322911
8.263549327850342,0.15,0.15,1.4,0.022452916455408662,-0.022403695110641084,1.464224539717483,0.0808412814545377,0.0986004440392206,-0.02210710107363823
8.317199468612671,0.15,0.15,1.4,0.020295197936895732,-0.020331329668443806,1.468319823689278,0.08332714862789034,0.09714097396733552,-0.02794538260698222
8.373186826705933,0.15,0.15,1.4,0.018964566666573632,-0.01997613509473273,1.470467182008478,0.08323089473152731,0.09876553561651354,-0.027106369704991293
8.428639650344849,0.15,0.15,1.4,0.016263839765156614,-0.018863123234457217,1.4716133274701988,0.08601822189344813,0.09753564396142857,-0.026714036242107546
8.483723402023315,0.15,0.15,1.4,0.013703843536811,-0.018343446187669737,1.4778155550486811,0.08722563741278111,0.0979533119746167,-0.0349101399256346
8.543181419372559,0.15,0.15,1.4,0.012361246410641947,-0.018097888491838333,1.477034742172723,0.08674835625048377,0.098188701421903,-0.02757521040430149
8.603026390075684,0.15,0.15,1.4,0.009575075203805992,-0.017597368798426983,1.4808962700453763,0.08965522839696677,0.09776727826201662,-0.03418876322426217
8.65616250038147,0.15,0.15,1.4,0.006737396506479483,-0.016777069107081377,1.4829313744171775,0.09119720653786732,0.09712073695296307,-0.03342135759651932
8.707197189331055,0.15,0.15,1.4,0.004904808504543585,-0.016214638571321223,1.4846302249116483,0.09118095743919238,0.0971804981599541,-0.03397684407888017
8.765674114227295,0.15,0.15,1.4,0.0043485304306602,-0.015630953194934964,1.4867039851120514,0.09025561228286624,0.09695021610773234,-0.03543198587756996
8.816050291061401,0.15,0.15,1.4,0.003562646250717198,-0.014395338849165811,1.487780797618249,0.09095137915577198,0.09576267763488944,-0.035017334835272626
8.874343633651733,0.15,0.15,1.4,0.0032979487555088887,-0.013647965309764075,1.4874758558135894,0.09063589224426369,0.09595905565421091,-0.033526847549992175
8.934300661087036,0.15,0.15,1.4,0.002898661628366929,-0.012363432566173017,1.4872663708413514,0.09104367610895414,0.09486081179450909,-0.03356119508171545
8.986640214920044,0.15,0.15,1.4,0.002247866217505162,-0.0107578133068324,1.4851833980750722,0.09169445816499609,0.09381729455574267,-0.030688812603572202
9.043894529342651,0.15,0.15,1.4,0.0010605764611990736,-0.008682609497327904,1.4844241844675086,0.09289906710036284,0.09238944940557521,-0.03167517705073979
9.109386444091797,0.15,0.15,1.4,0.0005532347733478832,-0.007880710030751855,1.4819041357702818,0.0925475132584469,0.093340744370231,-0.028695269680348363
9.159492254257202,0.15,0.15,1.4,-0.00039325809934393397,-0.00595759669043667,1.4807088231667245,0.09353510750868307,0.09133595262467947,-0.029462703883822522
9.205815553665161,0.15,0.15,1.4,-0.0013517489186757883,-0.003750975482089478,1.477372067247069,0.0941020267394484,0.09002600964021493,-0.025691568641520057
9.264520645141602,0.15,0.15,1.4,-0.0015771020959175783,-0.0024423746925609302,1.477453492567188,0.09355735423702717,0.09034595085161558,-0.029189189287637876
9.29882287979126,0.15,0.15,1.4,-0.002115688943397303,0.0003948674376615636,1.4754874552966921,0.09421593917547669,0.08747349101209156,-0.026196451789423203
9.335232019424438,0.15,0.15,1.4,-0.002228205468103349,0.002020488340522278,1.4733463211215345,0.09392224121779005,0.08794629154385271,-0.024987460957743506
9.385099649429321,0.15,0.15,1.4,-0.0021831939682253445,0.003339594097948522,1.4726331617057709,0.09381829904025112,0.08766658401352512,-0.02609517259010849
9.44249963760376,0.15,0.15,1.4,-0.002272202883084852,0.004893593224673419,1.4714992738272832,0.09407296001385995,0.08672724428425165,-0.025143249825054288
9.496928215026855,0.15,0.15,1.4,-0.002085653276944993,0.008405580442874731,1.4704550054199266,0.0937801695164291,0.08308405979345315,-0.02474596259521701
9.54952621459961,0.15,0.15,1.4,-0.0015709247856635546,0.01220559726870953,1.4699052328297295,0.09327041184803966,0.0809649189742679,-0.025000524733692894
9.598650455474854,0.15,0.15,1.4,-0.0012360903396433972,0.014237316809002195,1.4667398207493383,0.09335850671546066,0.08178523783125921,-0.020835549113677784
9.648472547531128,0.15,0.15,1.4,3.0354495744419705e-05,0.018789146807458072,1.4664014353965595,0.09186865873115121,0.07705481780046433,-0.02352658388259917
9.693879842758179,0.15,0.15,1.4,0.0006658460063586568,0.021022948135528536,1.464504538481499,0.09225653337761451,0.07832043433274674,-0.02105187613202782
9.745477199554443,0.15,0.15,1.4,0.00235675678327699,0.02596988130163809,1.461997673700414,0.09042948034445962,0.07319585097100208,-0.019219474712310967
9.8049635887146,0.15,0.15,1.4,0.003242067540113012,0.028290444612167003,1.4597298556693123,0.09086580395235383,0.07472279394901216,-0.01835447737457839
9.85850739479065,0.15,0.15,1.4,0.005044322673679694,0.03372469603925284,1.4553370679110371,0.08912020984750305,0.06895011777089269,-0.014060782302222609
9.911256313323975,0.15,0.15,1.4,0.0065991920802187,0.0397733488375503,1.4509516716146214,0.08866186127522108,0.06536650332611359,-0.011900951451681498
9.97077465057373,0.15,0.15,1.4,0.007290313428054352,0.04279485865170844,1.448990123289328,0.08925140350329257,0.06693649397384795,-0.01336852032180202
10.02552604675293,0.15,0.15,1.4,0.008669312127685087,0.04934303097966155,1.4460507520884207,0.08794469214561829,0.0601860737805866,-0.010944037221778448
10.08243465423584,0.15,0.15,1.4,0.009837120972878068,0.05584781083726175,1.440705961043821,0.08764205901697314,0.05702415241672078,-0.0058865748363083024
10.13253927230835,0.15,0.15,1.4,0.010565057856718752,0.059868632126048205,1.4379715993472209,0.08778768000747672,0.05754276602507828,-0.00714880913568117
10.178969383239746,0.15,0.15,1.4,0.011745481751032778,0.06693324727806758,1.435180835041374,0.08681410830897085,0.05100819796219663,-0.00571461479103174
10.234663724899292,0.15,0.15,1.4,0.012213910822257718,0.0702020039888726,1.4332431448741876,0.08736078164103629,0.05320957704601406,-0.005615465418536187
10.288644313812256,0.15,0.15,1.4,0.012971370701291672,0.07554591622934509,1.4297777891304309,0.08676153520835969,0.04849969243799565,-0.0023700108646526816
10.343252182006836,0.15,0.15,1.4,0.013368472434746365,0.07791847509020608,1.425295020501691,0.08699165825099422,0.05032080714963156,0.0008761388244495419
10.396862268447876,0.15,0.15,1.4,0.0143963362359502,0.08372741062444934,1.4216379341710577,0.08591476611452523,0.044013099003815434,0.0018681807245741447
10.449233770370483,0.15,0.15,1.4,0.016075666517210912,0.08892781902349478,1.419656878999764,0.08449059666057936,0.04205195802997879,0.0011728487113815828
10.496124505996704,0.15,0.15,1.4,0.01718012398188678,0.09073399900222456,1.418732845368859,0.08457965068283531,0.04457272946142844,0.0005684775637606991
10.545803308486938,0.15,0.15,1.4,0.02003527855619551,0.09401559195101523,1.416479988028381,0.08146635864677003,0.04148451222099671,0.0030154899495587646
10.590988159179688,0.15,0.15,1.4,0.02176432876053556,0.09551745594557969,1.4151836775164703,0.08179205575018839,0.042540550449967914,0.00269950653818833
10.643329620361328,0.15,0.15,1.4,0.025516654484510792,0.09791634178812664,1.4089782211496962,0.07795485904132332,0.04047012750981788,0.010706891465864137
10.689705610275269,0.15,0.15,1.4,0.027611806769331542,0.09925574438760595,1.4106868711710434,0.07862565043468277,0.040885281580952046,0.0019331166314835964
10.746640920639038,0.15,0.15,1.4,0.03193625803915825,0.10125045565019193,1.4041159802458327,0.07429315768574388,0.039256992058727305,0.013496045050523939
10.809408903121948,0.15,0.15,1.4,0.0340102713953606,0.10210886807181031,1.402720610125992,0.07556458378556939,0.0399880302548498,0.009016849000011477
10.865558385848999,0.15,0.15,1.4,0.03831603209599529,0.10392361872488785,1.397725552297746,0.07123579807477169,0.03814735488748943,0.015115202846390537
10.92469596862793,0.15,0.15,1.4,0.04249503742040507,0.10607340869515029,1.3941495040432528,0.06932680327008152,0.03675938388082574,0.015487142647863052
10.984618425369263,0.15,0.15,1.4,0.046648876339586226,0.10688496482182823,1.389247357386499,0.06732672577754978,0.03771339717866036,0.01926969069980721
11.034596681594849,0.15,0.15,1.4,0.05060790553490373,0.10610310796670923,1.380672621720355,0.06559171695098723,0.03971968703403344,0.027239311231409012
11.081172466278076,0.15,0.15,1.4,0.05258202918884259,0.10532720425471594,1.378700080951576,0.06663826965080202,0.04012402214477702,0.021634036677958123
11.127374649047852,0.15,0.15,1.4,0.05444217773334628,0.10352717578737147,1.3733000483068347,0.06586994939911867,0.04207139754590673,0.027774894852137334
11.170825004577637,0.15,0.15,1.4,0.05793367148299496,0.099402919349124,1.3639595415568082,0.06253889048340783,0.046483052276258915,0.0364036425616575
11.221383571624756,0.15,0.15,1.4,0.059652658159672176,0.09679662331099961,1.3571811634352209,0.06349707788896086,0.04629484158354253,0.03725211241229436
11.271677494049072,0.15,0.15,1.4,0.06313817470881916,0.09094549264669088,1.3481692084938062,0.06003122065456319,0.052494768795557895,0.044017582098582204
11.323968648910522,0.15,0.15,1.4,0.06475736597151847,0.08744478121073951,1.3402137709267092,0.06113057162667544,0.05192598289457086,0.046968676622349534
11.376715660095215,0.15,0.15,1.4,0.06813494120200132,0.08013722463014099,1.3275889742805023,0.057724332573049486,0.05942153771720219,0.05798663953742281
11.441487550735474,0.15,0.15,1.4,0.06983991827807796,0.07617735143553205,1.3220915884879403,0.058584522230278324,0.05809070225279932,0.05364687578581484
11.499682188034058,0.15,0.15,1.4,0.07279642445443113,0.06759542338539473,1.3091447468725446,0.055893341829598,0.06704492342170365,0.06761518004291017
11.552602529525757,0.15,0.15,1.4,0.07571887931726878,0.05828927629402483,1.296114547476445,0.054503306272036055,0.07246807137047417,0.07426558024792548
11.607240915298462,0.15,0.15,1.4,0.07722045609588135,0.05365381019507846,1.289636819774365,0.05520978573890692,0.07016329652242631,0.07100715399505879
11.660404443740845,0.15,0.15,1.4,0.08004795367908261,0.0441867433213834,1.2769734625785858,0.05250509216587805,0.07978133736236181,0.0835859753553584
11.71558952331543,0.15,0.15,1.4,0.08293244811914538,0.034986412237196694,1.265219879310791,0.05103938186492559,0.0841722739088282,0.08862038312161602
11.766269445419312,0.15,0.15,1.4,0.08442212242995283,0.030449309295473393,1.262514708535027,0.051722153777562216,0.08183737258257874,0.08099329866319954
11.808260440826416,0.15,0.15,1.4,0.08722423771531602,0.022656771649690887,1.2522149224901487,0.049040043041467196,0.08905274772370435,0.09381169949350808
11.86300015449524,0.15,0.15,1.4,0.0883201481495999,0.01888657201944293,1.2472426471365943,0.05022913260132978,0.08698106623728402,0.091046705155393
11.906274557113647,0.15,0.15,1.4,0.09023396415513563,0.012734758713605233,1.242042820262742,0.04848420204523251,0.09250721918643583,0.09395314870248558
11.958959579467773,0.15,0.15,1.4,0.09094862352386848,0.01052956111983995,1.2374321032653366,0.049355554685907015,0.08973293749068613,0.09575068127310886
12.071500301361084,0.15,0.15,1.4,0.09206564955505242,0.0069540700455758934,1.2340034494473615,0.04842364218308644,0.09296249947329419,0.09636594327794236
12.100959300994873,0.15,0.15,1.4,0.09317249277623428,0.0066219756380254315,1.2292144965702063,0.04790881713610946,0.08995683902253676,0.10020611152741496
12.138980150222778,0.15,0.15,1.4,0.09360596297243824,0.007410866069059389,1.2311723240048091,0.048393652081499164,0.08851270353540086,0.09256483133635313
12.190008640289307,0.15,0.15,1.4,0.09363139004197198,0.008707967167262123,1.2291802662491178,0.04881716597838154,0.08742658833554706,0.09759615527136839
12.252737998962402,0.15,0.15,1.4,0.09389763929365043,0.010387772934255492,1.2309195321055881,0.04847127035075077,0.08627378689679263,0.09307973896491878
12.298748970031738,0.15,0.15,1.4,0.09403786183609572,0.014270982519095168,1.233875009704404,0.04855516685784324,0.08219664279526694,0.0904688509183131
12.356082677841187,0.15,0.15,1.4,0.09405934467924658,0.019171504591620918,1.238279362955804,0.048691135463222616,0.07879448351902217,0.08689865895855109
12.40653681755066,0.15,0.15,1.4,0.09396511979898295,0.02451738653598075,1.2426994807654763,0.04888197306686942,0.07573892398174017,0.08475148575505984
12.449727296829224,0.15,0.15,1.4,0.09393252259615327,0.027629001409468897,1.243990258134624,0.04886467772955223,0.07647856911516308,0.08731344238194326
12.49220871925354,0.15,0.15,1.4,0.09409827491650345,0.03059743429354818,1.2486836016045089,0.04861140290873903,0.07519723594538551,0.08163986274546152
12.539553880691528,0.15,0.15,1.4,0.09406120214800912,0.036999644453257895,1.2537751473573033,0.04886073378075671,0.06861885376767358,0.07876900001247597
12.596747398376465,0.15,0.15,1.4,0.09412760901497999,0.040221488465199955,1.2567297062861027,0.048751986907298574,0.07024318716523761,0.07950034251892835
12.652143239974976,0.15,0.15,1.4,0.0944082952863996,0.046530568087049896,1.2636678893651327,0.04842516021949683,0.06405314646036125,0.07211579288450007
12.699924230575562,0.15,0.15,1.4,0.09456620511658914,0.04974792754639398,1.2663594218231702,0.04849669864307385,0.06558631292942185,0.07508349756556237
12.73727822303772,0.15,0.15,1.4,0.09525309924828049,0.05545394714667662,1.2735789613847635,0.04765164072610223,0.06029191601476866,0.06700893120051753
12.775175333023071,0.15,0.15,1.4,0.09566188121007194,0.057987750493889934,1.2765641986917844,0.047752530974501356,0.06224323671898438,0.0698123327022335
12.815780401229858,0.15,0.15,1.4,0.09604340361701197,0.06063628469706642,1.2789500712727144,0.04761600762407425,0.06084892061908442,0.06927928610222302
12.873634815216064,0.15,0.15,1.4,0.09663901444532952,0.06290455399064536,1.282594522779367,0.047130794281315294,0.060138598604897175,0.06625718416178464
12.919103384017944,0.15,0.15,1.4,0.0978822347157609,0.0671456097305752,1.2895052002640393,0.045887633586627896,0.056086711483716065,0.05959086684129661
12.964134931564331,0.15,0.15,1.4,0.0984097546639601,0.06856214369542202,1.2911451729753647,0.046365369057428496,0.05824368520452798,0.06409601267249311
